prediction,label(Obs),residuals
6.358113651540847,3.11,3.2481136515408475
4.951161908129841,3.11,1.8411619081298407
4.792631424437647,3.11,1.682631424437647
2.426763342937519,3.11,-0.6832366570624808
4.118310231304731,3.11,1.0083102313047312
4.919719598594229,3.11,1.8097195985942292
5.089132437619621,3.11,1.9791324376196209
6.350100322206847,3.11,3.2401003222068474
3.002796434236563,3.12,-0.11720356576343693
5.037819385517792,3.12,1.9178193855177916
6.832377880826096,3.12,3.7123778808260957
3.5381620695959035,3.13,0.4081620695959036
3.08491671384394,3.13,-0.04508328615605972
3.530520387669964,3.13,0.4005203876699639
5.2171627283433235,3.13,2.0871627283433236
4.781427461043405,3.13,1.6514274610434052
4.781427461043405,3.13,1.6514274610434052
4.657032847798627,3.13,1.527032847798627
4.159517633727319,3.13,1.0295176337273189
2.5192676164574226,3.13,-0.6107323835425773
5.062400919094633,3.13,1.9324009190946327
4.573401653648179,3.14,1.4334016536481786
5.302180696389881,3.14,2.1621806963898806
4.5977658828816885,3.14,1.4577658828816884
3.8499653269806466,3.14,0.7099653269806465
3.8499653269806466,3.14,0.7099653269806465
5.203970739427723,3.14,2.0639707394277225
6.276305029541082,3.14,3.136305029541082
5.441256102284333,3.14,2.301256102284333
4.959082849933042,3.14,1.8190828499330416
5.079325124569975,3.14,1.9393251245699745
6.384060252482309,3.14,3.2440602524823086
6.384060252482309,3.14,3.2440602524823086
3.331006070818334,3.14,0.1910060708183341
5.990446499021824,3.15,2.8404464990218243
3.0236862857217117,3.15,-0.1263137142782882
3.530520387669964,3.15,0.3805203876699639
4.324239763527235,3.15,1.1742397635272348
2.7131276103295585,3.15,-0.4368723896704414
4.942466916059701,3.15,1.7924669160597007
4.165180519115455,3.15,1.015180519115455
3.51902853554893,3.15,0.3690285355489302
4.1220010296716945,3.15,0.9720010296716945
4.087737629349528,3.15,0.9377376293495279
5.295792979660439,3.15,2.1457929796604387
5.295792979660439,3.15,2.1457929796604387
6.861946207629879,3.16,3.701946207629879
4.31356045444862,3.16,1.1535604544486198
3.002796434236563,3.16,-0.15720356576343697
5.597350156014214,3.16,2.4373501560142135
6.474654286608896,3.16,3.3146542866088957
4.848728961945045,3.16,1.6887289619450447
4.723819887768608,3.16,1.5638198877686076
4.723819887768608,3.16,1.5638198877686076
6.1149135653378845,3.16,2.9549135653378844
3.002796434236563,3.17,-0.16720356576343676
3.002796434236563,3.17,-0.16720356576343676
5.597350156014214,3.17,2.4273501560142137
4.605927753384247,3.17,1.435927753384247
5.492775641881106,3.17,2.3227756418811056
4.223547208837793,3.17,1.0535472088377933
5.917032759137262,3.17,2.7470327591372623
4.840522159857425,3.17,1.6705221598574251
6.079032393035378,3.18,2.899032393035378
4.112849394338603,3.18,0.9328493943386031
5.970726689314301,3.18,2.7907266893143006
6.807216105683996,3.18,3.627216105683996
6.807216105683996,3.18,3.627216105683996
2.745716272638482,3.18,-0.4342837273615183
5.135287692390646,3.18,1.955287692390646
4.001169761980211,3.18,0.8211697619802112
4.603039757188482,3.19,1.4130397571884816
4.873797379938861,3.19,1.6837973799388615
4.82306141407568,3.19,1.6330614140756796
5.10306310457794,3.2,1.9030631045779396
6.342465993545697,3.2,3.142465993545697
6.342465993545697,3.2,3.142465993545697
5.211284806973451,3.2,2.0112848069734506
4.225329691106061,3.2,1.0253296911060605
5.835342829369082,3.21,2.6253428293690817
3.83026843042781,3.21,0.6202684304278101
3.9560352617914893,3.21,0.7460352617914894
5.561063438562025,3.21,2.351063438562025
4.119021459494837,3.21,0.9090214594948369
5.3721163454064556,3.21,2.1621163454064556
4.856807270189772,3.21,1.6468072701897718
4.719646161118463,3.21,1.5096461611184626
4.141492585109739,3.21,0.9314925851097389
5.321761547944288,3.22,2.1017615479442875
3.002796434236563,3.22,-0.21720356576343702
3.530520387669964,3.22,0.3105203876699636
4.315413813885211,3.22,1.095413813885211
5.840675478919424,3.22,2.620675478919424
5.803664103931325,3.22,2.583664103931325
5.803664103931325,3.22,2.583664103931325
3.0282745036287144,3.22,-0.19172549637128578
4.852299588195427,3.22,1.6322995881954268
4.5781579168705315,3.22,1.3581579168705313
2.9691670244711985,3.22,-0.2508329755288017
4.191879977375608,3.22,0.9718799773756079
4.191879977375608,3.22,0.9718799773756079
6.083281385284425,3.23,2.853281385284425
4.632253550465489,3.23,1.4022535504654887
4.632253550465489,3.23,1.4022535504654887
4.299579905925413,3.23,1.0695799059254134
3.5381620695959035,3.23,0.30816206959590353
5.3721163454064556,3.23,2.1421163454064556
4.493036336607932,3.23,1.2630363366079318
4.497834415442272,3.23,1.2678344154422718
4.474299419005485,3.23,1.2442994190054848
4.052557311713947,3.23,0.8225573117139473
4.1220010296716945,3.23,0.8920010296716945
4.975291551029111,3.24,1.7352915510291105
5.927832720270073,3.24,2.687832720270073
4.975291551029111,3.24,1.7352915510291105
4.839948185219211,3.24,1.599948185219211
5.085400094922276,3.24,1.845400094922276
4.811544460571861,3.24,1.571544460571861
5.085400094922276,3.24,1.845400094922276
4.769218899324215,3.24,1.5292188993242144
5.283866927432266,3.24,2.0438669274322656
4.633305909580914,3.24,1.3933059095809135
5.051409470028177,3.24,1.8114094700281766
4.22578189803361,3.24,0.9857818980336095
4.22578189803361,3.24,0.9857818980336095
3.5094292263084137,3.24,0.2694292263084135
3.5094292263084137,3.24,0.2694292263084135
6.322244142844098,3.24,3.0822441428440976
4.208744029177475,3.24,0.9687440291774747
6.135444672811839,3.25,2.885444672811839
4.729589669691731,3.25,1.4795896696917312
4.81172187486367,3.25,1.5617218748636699
5.050377664754465,3.25,1.800377664754465
5.548454300031848,3.25,2.298454300031848
5.521502761019083,3.25,2.271502761019083
4.577648277018711,3.25,1.327648277018711
2.407748155989371,3.25,-0.842251844010629
2.5709341815511833,3.25,-0.6790658184488167
4.924032730245799,3.25,1.6740327302457993
3.51902853554893,3.25,0.26902853554893014
4.613361337512144,3.26,1.353361337512144
5.3721163454064556,3.26,2.1121163454064558
4.489326333367946,3.26,1.229326333367946
6.760508495779002,3.26,3.500508495779002
4.5747022916289,3.26,1.3147022916289002
5.068262905686725,3.26,1.8082629056867257
6.106963027776319,3.26,2.8469630277763196
6.133914566789085,3.26,2.873914566789085
4.468571801467936,3.26,1.2085718014679365
4.967018887589093,3.26,1.7070188875890935
4.140484371312317,3.26,0.8804843713123169
6.435128773248718,3.27,3.165128773248718
4.267917371562937,3.27,0.9979173715629366
3.039436598898088,3.27,-0.2305634011019122
5.097506095984775,3.27,1.8275060959847749
4.762661067958485,3.27,1.4926610679584846
4.822432786805676,3.27,1.5524327868056758
4.707231984516699,3.27,1.4372319845166994
2.5595846420490216,3.27,-0.7104153579509784
2.7011918482739583,3.27,-0.5688081517260417
5.350649375210497,3.28,2.0706493752104973
6.807216105683996,3.28,3.5272161056839963
4.742434600205929,3.28,1.462434600205929
4.132615862395538,3.28,0.8526158623955378
4.801841580403728,3.28,1.5218415804037284
5.3761351329241,3.28,2.0961351329241
4.831981205873786,3.28,1.5519812058737865
4.729589669691731,3.28,1.4495896696917314
6.350003809420133,3.28,3.070003809420133
5.051974729873504,3.28,1.7719747298735045
4.528886425089846,3.28,1.2488864250898462
4.087106448764787,3.28,0.8071064487647868
4.669424933173118,3.28,1.3894249331731179
3.9857044366516505,3.28,0.7057044366516507
4.555990458640555,3.29,1.2659904586405553
4.555990458640555,3.29,1.2659904586405553
6.861946207629879,3.29,3.571946207629879
4.959278585252911,3.29,1.6692785852529113
4.959278585252911,3.29,1.6692785852529113
5.085400094922276,3.29,1.7954000949222761
5.08043201149812,3.29,1.7904320114981198
4.861367644715598,3.29,1.5713676447155978
4.787769868465423,3.29,1.497769868465423
4.8372391137440545,3.29,1.5472391137440544
4.8372391137440545,3.29,1.5472391137440544
5.044018662874536,3.29,1.754018662874536
5.622996693615424,3.29,2.3329966936154243
5.622996693615424,3.29,2.3329966936154243
4.694675934058187,3.29,1.4046759340581874
4.113895686040854,3.29,0.8238956860408537
6.106869315803579,3.3,2.8068693158035796
6.066401364038872,3.3,2.766401364038872
4.122782167350154,3.3,0.8227821673501543
4.243690105739274,3.3,0.9436901057392744
3.489477666150976,3.3,0.18947766615097628
4.577426537285275,3.3,1.277426537285275
4.243690105739274,3.3,0.9436901057392744
5.540992575014259,3.3,2.2409925750142587
5.492775641881106,3.3,2.1927756418811057
5.0846795221481855,3.3,1.7846795221481857
4.6312534325760435,3.3,1.3312534325760437
6.940706621732348,3.3,3.640706621732348
6.058564878701709,3.31,2.748564878701709
5.831335001885404,3.31,2.521335001885404
5.8751705802854985,3.31,2.5651705802854985
3.71588326126847,3.31,0.40588326126846974
4.302302032709326,3.31,0.9923020327093259
3.002796434236563,3.31,-0.3072035657634369
4.876652486533435,3.31,1.5666524865334348
4.473634798893191,3.31,1.1636347988931912
4.800979163016203,3.31,1.490979163016203
4.869908087807235,3.31,1.5599080878072349
5.496663214183036,3.31,2.1866632141830356
4.605637475166661,3.31,1.2956374751666613
4.367918140059504,3.31,1.057918140059504
6.106869315803579,3.32,2.7868693158035795
5.207172470015836,3.32,1.887172470015836
4.845730667319296,3.32,1.5257306673192965
4.845730667319296,3.32,1.5257306673192965
4.552726625457074,3.32,1.2327266254570746
4.552726625457074,3.32,1.2327266254570746
4.716701093811795,3.32,1.3967010938117954
4.804588421283265,3.33,1.474588421283265
4.6380093458358616,3.33,1.3080093458358615
5.647623782156854,3.33,2.317623782156854
4.64053805440404,3.33,1.3105380544040397
2.3148353893498554,3.33,-1.0151646106501446
4.195917764746783,3.33,0.8659177647467828
5.113803819569627,3.33,1.783803819569627
5.113803819569627,3.33,1.783803819569627
5.113803819569627,3.33,1.783803819569627
4.990450428480999,3.33,1.660450428480999
4.990450428480999,3.33,1.660450428480999
4.6736427220699435,3.33,1.3436427220699434
4.739316479419152,3.33,1.409316479419152
4.12124891516197,3.33,0.7912489151619697
6.93272814720202,3.34,3.5927281472020205
4.868416673026379,3.34,1.5284166730263795
4.876674969164054,3.34,1.5366749691640544
4.8567306601232305,3.34,1.5167306601232307
4.664540001425207,3.35,1.314540001425207
4.10329061191211,3.35,0.7532906119121097
4.886005941658051,3.35,1.536005941658051
4.886005941658051,3.35,1.536005941658051
4.191879977375608,3.35,0.841879977375608
4.212582144036022,3.35,0.8625821440360215
4.159264211304898,3.35,0.8092642113048982
4.211441871388917,3.35,0.8614418713889171
4.182751619787977,3.35,0.832751619787977
4.8166828329216695,3.36,1.4566828329216697
4.816477912691857,3.36,1.4564779126918572
6.218985512633994,3.36,2.858985512633994
4.527918799294499,3.36,1.1679187992944988
4.514382933499096,3.36,1.1543829334990963
4.771379848763916,3.36,1.4113798487639158
3.9802380785063334,3.36,0.6202380785063335
3.6464745549366313,3.36,0.28647455493663143
4.061341944865121,3.36,0.701341944865121
4.644075571554037,3.37,1.2740755715540368
5.945471435866702,3.37,2.575471435866702
4.315224219255628,3.37,0.9452242192556275
3.530520387669964,3.37,0.16052038766996368
4.084967396729863,3.37,0.7149673967298629
3.961312949266469,3.37,0.5913129492664688
3.961312949266469,3.37,0.5913129492664688
5.547136416486522,3.37,2.1771364164865217
4.57389379961795,3.37,1.2038937996179495
5.262020312009421,3.37,1.8920203120094206
4.223547208837793,3.37,0.8535472088377931
5.169277283342216,3.37,1.7992772833422155
4.665891002063544,3.37,1.2958910020635441
4.137362701142476,3.37,0.767362701142476
6.719981347380781,3.38,3.339981347380781
5.236420193762994,3.38,1.856420193762994
5.236420193762994,3.38,1.856420193762994
6.106869315803579,3.38,2.7268693158035795
3.6439188209214812,3.38,0.26391882092148133
4.7979942557978905,3.38,1.4179942557978906
4.803273161647352,3.38,1.4232731616473524
4.729589669691731,3.38,1.3495896696917313
4.73332703938083,3.38,1.3533270393808303
4.73332703938083,3.38,1.3533270393808303
5.343966832282769,3.38,1.963966832282769
5.343966832282769,3.38,1.963966832282769
5.113803819569627,3.38,1.7338038195696273
4.291978234264296,3.38,0.9119782342642964
4.835746242933366,3.39,1.445746242933366
4.461912332391053,3.39,1.071912332391053
5.3903203426184305,3.39,2.0003203426184304
5.937848982014342,3.39,2.5478489820143415
5.937848982014342,3.39,2.5478489820143415
5.937848982014342,3.39,2.5478489820143415
4.801841580403728,3.39,1.411841580403728
3.002796434236563,3.39,-0.38720356576343695
4.657201865441972,3.39,1.2672018654419719
3.8006852951498358,3.39,0.41068529514983565
6.302759713704576,3.4,2.9027597137045764
5.113803819569627,3.4,1.7138038195696272
6.368317645012004,3.4,2.968317645012004
4.709524751916853,3.4,1.3095247519168534
4.295989353776098,3.4,0.8959893537760979
4.603039757188482,3.4,1.2030397571884817
4.132615862395538,3.4,0.7326158623955377
4.11250107139859,3.4,0.7125010713985902
3.205169814805057,3.4,-0.194830185194943
5.850387336067295,3.4,2.4503873360672954
5.850387336067295,3.4,2.4503873360672954
5.688252871031785,3.4,2.288252871031785
5.3721163454064556,3.4,1.9721163454064556
6.986897876170794,3.4,3.5868978761707937
5.259608190475061,3.4,1.8596081904750608
4.036617126574028,3.4,0.6366171265740284
4.1220010296716945,3.4,0.7220010296716945
4.637816851603146,3.41,1.227816851603146
4.716480791205448,3.41,1.3064807912054475
3.002796434236563,3.41,-0.40720356576343697
3.002796434236563,3.41,-0.40720356576343697
3.002796434236563,3.41,-0.40720356576343697
6.724464078828672,3.41,3.3144640788286717
4.994008262858273,3.41,1.5840082628582728
4.769218899324215,3.41,1.3592188993242145
5.089451303934611,3.41,1.679451303934611
5.089451303934611,3.41,1.679451303934611
4.61513967868008,3.41,1.20513967868008
4.680906187435458,3.41,1.2709061874354575
5.045870917296365,3.41,1.6358709172963648
5.789827741953308,3.41,2.3798277419533083
3.681216796931202,3.41,0.2712167969312018
5.211284806973451,3.41,1.8012848069734506
4.8378329275478205,3.41,1.4278329275478203
4.042659149918222,3.41,0.6326591499182221
4.638577517422915,3.41,1.2285775174229148
2.369041454348407,3.41,-1.040958545651593
2.490252536760427,3.41,-0.919747463239573
5.108405121797105,3.42,1.6884051217971052
6.772807642121069,3.42,3.3528076421210686
4.285720712673234,3.42,0.8657207126732338
4.315224219255628,3.42,0.8952242192556277
4.10479804442256,3.42,0.6847980444225596
4.315224219255628,3.42,0.8952242192556277
2.6252779839136586,3.42,-0.7947220160863413
4.0764943295465415,3.42,0.6564943295465415
4.0148182329639095,3.42,0.5948182329639096
4.893300129883932,3.42,1.473300129883932
4.083698876594799,3.43,0.6536988765947984
3.5381620695959035,3.43,0.10816206959590335
4.69421266273344,3.43,1.2642126627334398
4.69421266273344,3.43,1.2642126627334398
4.628985424543725,3.43,1.1989854245437246
4.832805173060046,3.43,1.4028051730600457
6.3906121471189,3.43,2.9606121471189
4.743006427500737,3.43,1.3130064275007371
4.411097629503264,3.43,0.9810976295032634
3.4779858140299433,3.43,0.047985814029943175
6.862131172601705,3.44,3.422131172601705
4.603039757188482,3.44,1.1630397571884816
4.132615862395538,3.44,0.6926158623955376
4.488111836923834,3.44,1.0481118369238343
5.597350156014214,3.44,2.1573501560142136
4.6468084604661595,3.44,1.2068084604661595
4.527918799294499,3.44,1.0879187992944988
4.0940686134921025,3.44,0.6540686134921025
5.045879139037786,3.44,1.605879139037786
6.350100322206847,3.44,2.9101003222068473
4.614753726094013,3.44,1.1747537260940129
4.614753726094013,3.44,1.1747537260940129
4.165180519115455,3.44,0.725180519115455
5.203082911467876,3.45,1.7530829114678754
5.203082911467876,3.45,1.7530829114678754
6.1149135653378845,3.45,2.6649135653378844
6.1149135653378845,3.45,2.6649135653378844
4.132615862395538,3.45,0.6826158623955374
5.06358439899279,3.45,1.6135843989927894
5.492775641881106,3.45,2.0427756418811054
4.841303977007842,3.45,1.3913039770078415
4.73332703938083,3.45,1.28332703938083
4.73332703938083,3.45,1.28332703938083
4.744398828186072,3.45,1.2943988281860719
5.622996693615424,3.45,2.172996693615424
4.4130507481508605,3.45,0.9630507481508603
4.869167256297617,3.45,1.4191672562976168
4.48777280469727,3.45,1.03777280469727
5.399435324355336,3.45,1.9494353243553357
5.027996319973846,3.45,1.5779963199738463
5.113803819569627,3.46,1.6538038195696272
4.127921193169452,3.46,0.6679211931694518
3.002796434236563,3.46,-0.4572035657634368
5.075017339840066,3.46,1.6150173398400662
4.779443286656683,3.46,1.319443286656683
6.113731941120826,3.46,2.653731941120826
5.118470297600685,3.46,1.6584702976006849
4.120750546836653,3.46,0.6607505468366535
5.706928339350669,3.46,2.246928339350669
5.706928339350669,3.46,2.246928339350669
6.057668496001351,3.46,2.5976684960013507
5.372918211376815,3.46,1.912918211376815
5.697146564155768,3.46,2.2371465641557684
4.250215074753668,3.46,0.790215074753668
4.427227176247434,3.46,0.9672271762474338
3.51902853554893,3.46,0.05902853554893017
5.258677886544757,3.47,1.788677886544757
5.258677886544757,3.47,1.788677886544757
6.005695312399041,3.47,2.535695312399041
5.258677886544757,3.47,1.788677886544757
6.861946207629879,3.47,3.391946207629879
4.132615862395538,3.47,0.6626158623955374
4.132615862395538,3.47,0.6626158623955374
3.7055333055057376,3.47,0.23553330550573737
4.069027211589944,3.47,0.5990272115899438
4.069027211589944,3.47,0.5990272115899438
6.669549011910964,3.47,3.1995490119109635
6.591024614657352,3.47,3.1210246146573515
5.926933004835594,3.47,2.456933004835594
4.136127900180602,3.47,0.666127900180602
3.5943093826539956,3.47,0.12430938265399538
4.203158463215125,3.48,0.7231584632151251
5.211175276024223,3.48,1.731175276024223
5.019638298581947,3.48,1.5396382985819472
5.839301071588748,3.48,2.359301071588748
6.481374950511926,3.48,3.001374950511926
3.669414781908131,3.48,0.18941478190813088
4.945792182834441,3.48,1.465792182834441
3.888144661280008,3.48,0.40814466128000815
4.271116073806146,3.48,0.7911160738061462
4.10329061191211,3.49,0.6132906119121095
4.893079028987019,3.49,1.403079028987019
4.822820320113875,3.49,1.3328203201138749
4.94192106136941,3.49,1.4519210613694096
3.8844806135074803,3.49,0.3944806135074801
3.8844806135074803,3.49,0.3944806135074801
6.197509553320521,3.49,2.707509553320521
4.2078920903995485,3.49,0.7178920903995483
6.197509553320521,3.49,2.707509553320521
4.481489406357596,3.49,0.9914894063575961
4.801309229811532,3.49,1.311309229811532
5.925612260697159,3.49,2.435612260697159
6.0907221875239355,3.5,2.5907221875239355
4.825200683629449,3.5,1.3252006836294488
3.034876486418942,3.5,-0.46512351358105786
4.78818535734614,3.5,1.2881853573461397
4.748411268364548,3.5,1.2484112683645483
4.842355733722196,3.5,1.3423557337221963
4.108553301456983,3.5,0.6085533014569826
6.470703670578979,3.5,2.9707036705789793
4.436878320507429,3.5,0.9368783205074287
5.519421142081874,3.5,2.0194211420818737
4.81813755789288,3.5,1.3181375578928796
3.484895738098315,3.5,-0.01510426190168479
4.479348045059215,3.5,0.9793480450592149
5.01753503385568,3.5,1.5175350338556797
5.16898910554095,3.51,1.6589891055409502
3.002796434236563,3.51,-0.5072035657634366
3.002796434236563,3.51,-0.5072035657634366
4.844838307647211,3.51,1.3348383076472112
4.7117891816305715,3.51,1.2017891816305717
5.158304753395626,3.51,1.6483047533956263
5.7677598740127785,3.51,2.2577598740127787
4.186726807072505,3.51,0.6767268070725052
4.609766099171089,3.51,1.099766099171089
4.319775331080451,3.51,0.8097753310804512
3.002796434236563,3.52,-0.5172035657634368
4.816477912691857,3.52,1.296477912691857
4.442278664239618,3.52,0.9222786642396179
4.4901191710714246,3.52,0.9701191710714245
4.718329742167834,3.52,1.1983297421678336
4.406974931858514,3.53,0.876974931858514
5.373001184422724,3.53,1.8430011844227239
5.068262905686725,3.53,1.5382629056867256
5.332759951181224,3.53,1.802759951181224
6.7134908126399235,3.53,3.1834908126399237
6.414335723247184,3.53,2.8843357232471845
6.414335723247184,3.53,2.8843357232471845
4.1220010296716945,3.53,0.5920010296716947
4.165180519115455,3.53,0.6351805191154551
4.526606919126677,3.54,0.9866069191266771
4.232842107223797,3.54,0.6928421072237967
5.782642073998813,3.54,2.2426420739988133
4.10329061191211,3.54,0.5632906119121097
4.132615862395538,3.54,0.5926158623955375
4.5711115630179915,3.54,1.0311115630179915
4.094618302448048,3.54,0.5546183024480476
5.019609850919809,3.54,1.4796098509198092
4.932386640703192,3.54,1.392386640703192
4.723819887768608,3.54,1.1838198877686077
4.675912911024421,3.54,1.1359129110244206
6.6666058809318915,3.54,3.1266058809318915
6.772807642121069,3.54,3.2328076421210685
6.772807642121069,3.54,3.2328076421210685
3.935485643105286,3.54,0.3954856431052858
4.690242057995407,3.55,1.1402420579954073
4.150186963068061,3.55,0.6001869630680607
4.821756818541319,3.55,1.271756818541319
4.564675277680261,3.55,1.0146752776802614
4.564675277680261,3.55,1.0146752776802614
4.862005138326527,3.55,1.3120051383265272
5.08043201149812,3.55,1.53043201149812
5.198961888097735,3.55,1.6489618880977348
6.778044759122848,3.55,3.228044759122848
4.701563831946715,3.55,1.1515638319467154
4.701563831946715,3.55,1.1515638319467154
4.57622249780419,3.55,1.0262224978041905
2.620443274863943,3.55,-0.9295567251360568
5.573789519051852,3.56,2.0137895190518518
4.78818535734614,3.56,1.2281853573461397
3.7484690285970075,3.56,0.18846902859700743
4.232036709953174,3.56,0.6720367099531743
4.190217287970798,3.56,0.6302172879707979
5.369253447550735,3.56,1.8092534475507347
4.838323613295804,3.56,1.2783236132958042
5.025251207294975,3.56,1.4652512072949748
4.223896653104965,3.56,0.6638966531049646
4.809012245702828,3.56,1.2490122457028279
6.553132050786634,3.56,2.993132050786634
4.835072738887456,3.56,1.2750727388874563
4.795387030833651,3.56,1.235387030833651
5.726418153345844,3.56,2.166418153345844
4.433031904784739,3.56,0.8730319047847392
6.123229679354442,3.56,2.5632296793544422
6.123229679354442,3.56,2.5632296793544422
6.123229679354442,3.56,2.5632296793544422
3.51902853554893,3.56,-0.04097146445106992
4.72660373923631,3.57,1.1566037392363104
5.4326995656594965,3.57,1.8626995656594967
5.4326995656594965,3.57,1.8626995656594967
4.1598760198713105,3.57,0.5898760198713107
4.315224219255628,3.57,0.7452242192556278
3.530520387669964,3.57,-0.03947961233003605
6.97803171977567,3.57,3.40803171977567
4.818183939429167,3.57,1.248183939429167
4.799929144850334,3.57,1.2299291448503342
5.891902494268727,3.57,2.3219024942687274
5.891902494268727,3.57,2.3219024942687274
6.113879892047687,3.57,2.5438798920476873
4.892976331146551,3.57,1.3229763311465512
5.183540667058753,3.57,1.613540667058753
5.183540667058753,3.57,1.613540667058753
5.183540667058753,3.57,1.613540667058753
6.824650460914024,3.58,3.2446504609140243
6.5902537919551225,3.58,3.0102537919551224
4.132615862395538,3.58,0.5526158623955375
3.643062595784225,3.58,0.06306259578422502
4.616249539775655,3.58,1.036249539775655
7.1258493028068814,3.58,3.5458493028068814
4.163140617645583,3.58,0.5831406176455829
5.177558998158919,3.58,1.5975589981589193
5.188039798690394,3.58,1.6080397986903936
4.770270531948075,3.58,1.1902705319480749
4.475072485538634,3.59,0.8850724855386343
4.8763628584982,3.59,1.2863628584982
4.813892328177525,3.59,1.2238923281775254
4.160149537064266,3.59,0.5701495370642657
4.285898968772201,3.59,0.6958989687722008
4.069027211589944,3.59,0.4790272115899441
4.069027211589944,3.59,0.4790272115899441
5.302180696389881,3.59,1.712180696389881
4.078976864317905,3.59,0.4889768643179053
5.119507173549936,3.59,1.529507173549936
4.541903182607379,3.59,0.9519031826073787
3.7303170202512845,3.59,0.14031702025128467
5.617079662638794,3.59,2.027079662638794
5.0363810580254995,3.59,1.4463810580254997
4.087149244835569,3.59,0.497149244835569
4.319775331080451,3.59,0.7297753310804511
4.087737629349528,3.59,0.4977376293495279
3.530520387669964,3.6,-0.0694796123300363
4.092044443068504,3.6,0.49204444306850403
5.540992575014259,3.6,1.9409925750142585
5.540992575014259,3.6,1.9409925750142585
6.719902399641429,3.6,3.1199023996414286
4.957260097088505,3.6,1.357260097088505
5.622135377924803,3.6,2.0221353779248026
6.030812605733008,3.6,2.4308126057330077
4.632253550465489,3.6,1.0322535504654886
4.5429721798313,3.6,0.9429721798312998
4.499445981329538,3.6,0.8994459813295381
4.216732961561247,3.6,0.6167329615612469
3.5775846056817207,3.6,-0.022415394318279436
4.490937414539041,3.6,0.890937414539041
4.371260874802196,3.6,0.7712608748021963
4.1220010296716945,3.6,0.5220010296716944
4.103677814489447,3.6,0.5036778144894467
3.5789073342314532,3.6,-0.021092665768546848
3.51902853554893,3.6,-0.08097146445106995
4.683722522335784,3.61,1.073722522335784
4.683722522335784,3.61,1.073722522335784
5.516153028178211,3.61,1.906153028178211
4.850753025389941,3.61,1.240753025389941
4.259042950203304,3.61,0.6490429502033037
4.917094997053425,3.61,1.3070949970534254
4.533847423810936,3.61,0.9238474238109364
6.322244142844098,3.61,2.712244142844098
5.553633779876893,3.61,1.9436337798768935
4.888654015857975,3.61,1.2786540158579753
4.876571456550095,3.61,1.266571456550095
4.876571456550095,3.61,1.266571456550095
4.743006427500737,3.61,1.1330064275007374
4.743006427500737,3.61,1.1330064275007374
5.831678617736388,3.61,2.2216786177363885
5.804727078723623,3.61,2.194727078723623
4.2300240647223335,3.61,0.6200240647223336
4.883965476559214,3.61,1.2739654765592143
4.801841580403728,3.62,1.181841580403728
4.132615862395538,3.62,0.5126158623955375
4.609995796477077,3.62,0.9899957964770767
5.797785913387317,3.62,2.177785913387317
4.7979942557978905,3.62,1.1779942557978904
4.8373350947668765,3.62,1.2173350947668764
4.585955229745237,3.62,0.9659552297452372
4.411097629503264,3.62,0.7910976295032635
4.165180519115455,3.62,0.5451805191154548
4.087737629349528,3.62,0.4677376293495277
4.926534887183726,3.63,1.296534887183726
5.27493838867959,3.63,1.6449383886795905
5.27493838867959,3.63,1.6449383886795905
4.10329061191211,3.63,0.47329061191210986
3.530520387669964,3.63,-0.0994796123300361
4.365777420708545,3.63,0.735777420708545
5.597350156014214,3.63,1.9673501560142137
4.873797379938861,3.63,1.2437973799388615
5.039646911802568,3.63,1.409646911802568
3.70809064363061,3.63,0.07809064363061013
4.152449964028353,3.63,0.5224499640283531
3.4779858140299433,3.63,-0.15201418597005656
4.509590610951143,3.64,0.8695906109511431
5.862303015916122,3.64,2.2223030159161214
4.696470478584308,3.64,1.0564704785843078
2.883725727165856,3.64,-0.7562742728341441
4.262242337195955,3.64,0.6222423371959551
3.7209353539282803,3.64,0.08093535392828022
4.533741312104821,3.64,0.893741312104821
5.373001184422724,3.64,1.7330011844227236
4.935794547846991,3.64,1.2957945478469912
4.64704114404005,3.64,1.0070411440400497
4.958616884213794,3.64,1.3186168842137937
4.926090598491297,3.64,1.2860905984912967
5.0965721111595315,3.64,1.4565721111595313
4.136127900180602,3.64,0.49612790018060204
3.498110302654048,3.64,-0.14188969734595203
4.054425834438705,3.64,0.41442583443870484
6.1612735630935065,3.64,2.5212735630935064
6.526836184998079,3.64,2.8868361849980793
4.716480791205448,3.65,1.0664807912054477
4.7979942557978905,3.65,1.1479942557978906
6.106963027776319,3.65,2.4569630277763195
6.133914566789085,3.65,2.483914566789085
4.096920631570472,3.65,0.44692063157047235
4.610017341101164,3.65,0.9600173411011643
4.872834309292467,3.65,1.2228343092924674
4.586636693251355,3.66,0.9266366932513552
4.10329061191211,3.66,0.4432906119121096
4.1323423452025825,3.66,0.47234234520258234
5.283615271813245,3.66,1.6236152718132448
5.250299836758552,3.66,1.5902998367585521
5.137750145029515,3.66,1.477750145029515
5.137750145029515,3.66,1.477750145029515
5.792599420848826,3.66,2.132599420848826
4.81172187486367,3.66,1.1517218748636697
4.604933771481129,3.66,0.9449337714811286
4.464910947067576,3.66,0.8049109470675759
4.218899272754839,3.66,0.5588992727548385
5.6651309420805465,3.66,2.0051309420805463
5.113803819569627,3.66,1.453803819569627
4.124179074905421,3.66,0.4641790749054211
5.6651309420805465,3.66,2.0051309420805463
5.6651309420805465,3.66,2.0051309420805463
3.4779858140299433,3.66,-0.1820141859700568
