4.6849635109187435,0.29,4.3949635109187435
6.393347695629375,0.31,6.083347695629375
5.870690665514251,0.31,5.560690665514251
6.000192163220796,0.31,5.690192163220797
4.282132423850726,0.31,3.972132423850726
2.292840092526082,0.31,1.9828400925260818
2.292840092526082,0.31,1.9828400925260818
5.668376221942681,0.33,5.338376221942681
6.696504994504887,0.34,6.3565049945048875
4.924417015741542,0.34,4.5844170157415425
6.586426555572809,0.36,6.226426555572809
5.925134084513458,0.36,5.565134084513458
5.925134084513458,0.36,5.565134084513458
5.109205145221245,0.36,4.749205145221245
3.057548616190688,0.38,2.677548616190688
4.744553292530615,0.41,4.3345532925306145
3.480591846910431,0.43,3.050591846910431
5.097486007448248,0.44,4.657486007448248
5.097486007448248,0.44,4.657486007448248
2.523936112058652,0.44,2.083936112058652
2.523936112058652,0.44,2.083936112058652
5.020660610957962,0.46,4.560660610957962
2.5871934147064524,0.46,2.1271934147064524
3.1029525195503913,0.48,2.6229525195503913
4.1623549176546115,0.48,3.6823549176546115
2.9768897851075717,0.5,2.4768897851075717
4.124264446723926,0.5,3.6242644467239256
4.990036189417214,0.51,4.4800361894172145
4.056038987108932,0.51,3.5460389871089326
4.933529617474109,0.53,4.403529617474109
5.142205790655753,0.54,4.602205790655753
4.842274565493616,0.55,4.292274565493616
4.842274565493616,0.55,4.292274565493616
5.038302135157959,0.57,4.468302135157959
6.76535120124944,0.58,6.18535120124944
5.843206339038495,0.58,5.263206339038495
2.772323030227649,0.58,2.192323030227649
4.892795515317871,0.59,4.302795515317871
2.5848317608008275,0.59,1.9948317608008277
3.3558478697314746,0.59,2.765847869731475
3.3558478697314746,0.59,2.765847869731475
2.6721546498539714,0.59,2.0821546498539716
4.466735142409253,0.59,3.8767351424092533
6.687339561961506,0.6,6.087339561961507
2.7383460742143777,0.6,2.1383460742143776
4.018500348633521,0.6,3.4185003486335206
4.233650447569183,0.62,3.6136504475691833
4.233650447569183,0.62,3.6136504475691833
3.0743111086033457,0.63,2.4443111086033458
2.360131584040426,0.63,1.7301315840404259
2.360131584040426,0.63,1.7301315840404259
5.615999163047465,0.63,4.985999163047465
3.6431578157182662,0.63,3.0131578157182664
2.292840092526082,0.65,1.642840092526082
2.292840092526082,0.65,1.642840092526082
3.7592683011641483,0.65,3.1092683011641484
5.834498636116398,0.66,5.174498636116398
6.011537197423845,0.67,5.341537197423845
6.011537197423845,0.67,5.341537197423845
5.6325860926597136,0.67,4.962586092659714
4.755979886186225,0.68,4.075979886186225
4.718078644462615,0.69,4.0280786444626155
5.264942591566425,0.69,4.574942591566424
4.5921707173329835,0.71,3.8821707173329836
4.997568033001721,0.71,4.287568033001721
2.430804627655966,0.72,1.710804627655966
2.5375903419416805,0.72,1.8175903419416806
2.8062027195164942,0.73,2.0762027195164943
2.8062027195164942,0.73,2.0762027195164943
5.22461156558976,0.73,4.494611565589761
5.22461156558976,0.73,4.494611565589761
6.096202828023778,0.75,5.346202828023778
6.096202828023778,0.75,5.346202828023778
6.096202828023778,0.75,5.346202828023778
2.474226949018129,0.75,1.7242269490181288
5.541994292807759,0.77,4.77199429280776
5.03171132668745,0.77,4.2617113266874505
5.005382362137467,0.77,4.235382362137466
4.807037327716484,0.77,4.037037327716485
4.807037327716484,0.77,4.037037327716485
3.723785543822591,0.77,2.953785543822591
4.131345925008171,0.79,3.341345925008171
4.694272222954048,0.79,3.904272222954048
4.79386126178325,0.8,3.99386126178325
4.565900566393376,0.8,3.765900566393376
2.771784735605206,0.8,1.9717847356052058
4.6498318663893325,0.81,3.8398318663893325
4.6498318663893325,0.81,3.8398318663893325
4.6498318663893325,0.81,3.8398318663893325
5.160612731259908,0.81,4.350612731259908
2.6346681485714507,0.81,1.8246681485714507
2.773485826007563,0.82,1.9534858260075634
4.747328578368118,0.83,3.917328578368118
3.150180044762117,0.83,2.320180044762117
5.069953521584932,0.83,4.2399535215849316
2.399062730570586,0.84,1.5590627305705862
2.399062730570586,0.84,1.5590627305705862
4.169543581055353,0.84,3.3295435810553533
4.561454009818817,0.84,3.7214540098188174
5.086473140122077,0.85,4.236473140122078
2.9443509120796665,0.85,2.0943509120796664
4.151145982351689,0.85,3.3011459823516893
4.156158271774843,0.86,3.296158271774843
2.423803723047848,0.86,1.5638037230478483
5.163736111866117,0.87,4.293736111866117
2.395112617895178,0.87,1.5251126178951777
3.152000402214659,0.88,2.272000402214659
2.9089163118634085,0.88,2.0289163118634086
2.709309020390243,0.9,1.809309020390243
2.709309020390243,0.9,1.809309020390243
5.122366921903806,0.91,4.212366921903806
5.122366921903806,0.91,4.212366921903806
2.320108926966307,0.91,1.410108926966307
2.320108926966307,0.91,1.410108926966307
4.31304550423816,0.92,3.3930455042381604
2.770226781662019,0.92,1.8502267816620193
5.266312857941504,0.92,4.346312857941504
5.954817760145311,0.92,5.0348177601453115
5.954817760145311,0.92,5.0348177601453115
3.1669442611660577,0.92,2.2469442611660577
4.997568033001721,0.93,4.067568033001721
6.358031307444028,0.94,5.4180313074440285
6.2667085181712014,0.94,5.326708518171202
4.762538597508955,0.94,3.8225385975089554
2.2230667237133246,0.94,1.2830667237133246
2.07633037917551,0.94,1.1363303791755102
2.07633037917551,0.94,1.1363303791755102
5.1762101329897225,0.95,4.226210132989722
3.515570765135086,0.95,2.565570765135086
3.408785050849372,0.95,2.4587850508493716
2.2682632483124814,0.95,1.3182632483124814
6.667484427206446,0.96,5.707484427206446
5.020660610957962,0.96,4.060660610957962
3.7686534385271218,0.98,2.7886534385271218
4.961476613274594,0.99,3.971476613274594
4.961476613274594,0.99,3.971476613274594
4.336503706721159,0.99,3.346503706721159
4.336503706721159,0.99,3.346503706721159
4.767666365437661,1.0,3.7676663654376608
5.491733712018897,1.0,4.491733712018897
2.3804425149769335,1.01,1.3704425149769335
3.6972033199804306,1.01,2.687203319980431
3.6972033199804306,1.01,2.687203319980431
2.213032457045625,1.01,1.203032457045625
6.480300781708614,1.02,5.460300781708614
3.129018452001619,1.02,2.109018452001619
3.129018452001619,1.02,2.109018452001619
3.430432409412474,1.03,2.400432409412474
2.57777916188824,1.03,1.5477791618882402
4.784499072264764,1.03,3.754499072264764
4.694492997874436,1.04,3.654492997874436
6.09686067088841,1.04,5.05686067088841
4.63189172176667,1.05,3.58189172176667
2.7168815161794124,1.05,1.6668815161794124
2.933080561918655,1.06,1.873080561918655
2.0997771291714984,1.06,1.0397771291714983
2.0997771291714984,1.06,1.0397771291714983
4.506594394118562,1.07,3.436594394118562
4.506594394118562,1.07,3.436594394118562
3.121768854944799,1.08,2.0417688549447988
4.154602572671901,1.08,3.0746025726719006
4.154602572671901,1.08,3.0746025726719006
4.154602572671901,1.08,3.0746025726719006
2.61113593789253,1.09,1.5211359378925298
2.61113593789253,1.09,1.5211359378925298
2.3133025424491054,1.09,1.2233025424491053
2.3133025424491054,1.09,1.2233025424491053
3.177806432930168,1.1,2.077806432930168
6.048940825276737,1.1,4.948940825276736
5.102929975797592,1.11,3.9929299757975913
4.200305313571855,1.11,3.0903053135718546
5.045826772265565,1.12,3.925826772265565
7.057992943488327,1.12,5.937992943488327
3.034126472588347,1.12,1.9141264725883467
2.1514547584488537,1.12,1.0314547584488536
2.1514547584488537,1.12,1.0314547584488536
2.1514547584488537,1.12,1.0314547584488536
3.08862653079814,1.12,1.96862653079814
4.673643046090552,1.12,3.553643046090552
2.3981581900509026,1.12,1.2781581900509025
2.3981581900509026,1.12,1.2781581900509025
2.3981581900509026,1.12,1.2781581900509025
4.790074631879179,1.12,3.670074631879179
6.561525078053824,1.13,5.4315250780538245
5.048221290526707,1.13,3.9182212905267075
5.048221290526707,1.13,3.9182212905267075
5.048221290526707,1.13,3.9182212905267075
2.419532595485233,1.13,1.289532595485233
2.419532595485233,1.13,1.289532595485233
2.419532595485233,1.13,1.289532595485233
2.9794093834098767,1.13,1.8494093834098768
4.9079467641614185,1.14,3.767946764161419
4.9079467641614185,1.14,3.767946764161419
4.771183503265808,1.14,3.6311835032658086
4.485413030677578,1.14,3.3454130306775784
4.047613920173804,1.16,2.887613920173804
5.040941547899488,1.16,3.8809415478994875
2.391373928987546,1.16,1.2313739289875463
2.391373928987546,1.16,1.2313739289875463
2.335664252745856,1.16,1.1756642527458563
3.720128630824626,1.17,2.5501286308246263
4.668899297821553,1.17,3.498899297821553
6.371919954712189,1.17,5.2019199547121895
2.2176961916969207,1.17,1.0476961916969207
2.2176961916969207,1.17,1.0476961916969207
5.22849970151736,1.18,4.04849970151736
4.090031395567527,1.19,2.900031395567527
2.4235674618815723,1.19,1.2335674618815724
4.79386126178325,1.2,3.5938612617832497
2.1339864174152345,1.2,0.9339864174152346
2.1339864174152345,1.2,0.9339864174152346
5.290785146728185,1.2,4.090785146728185
5.071499938242322,1.21,3.8614999382423223
5.071499938242322,1.21,3.8614999382423223
5.138925741069843,1.21,3.9289257410698433
3.505123010988993,1.22,2.2851230109889933
2.216412681228777,1.22,0.996412681228777
2.180815459006555,1.22,0.960815459006555
3.6478213018786443,1.24,2.407821301878644
5.98654312128068,1.26,4.72654312128068
3.076900960240269,1.26,1.8169009602402688
5.15572232113889,1.26,3.89572232113889
5.36846429327143,1.26,4.10846429327143
5.9851936412620645,1.27,4.715193641262065
5.9851936412620645,1.27,4.715193641262065
5.458532097323364,1.27,4.188532097323364
4.968376979422152,1.28,3.688376979422152
6.393347695629375,1.29,5.103347695629375
5.042709891733642,1.31,3.732709891733642
5.042709891733642,1.31,3.732709891733642
3.0695212136790007,1.31,1.7595212136790006
4.674199253066253,1.31,3.364199253066253
4.674199253066253,1.31,3.364199253066253
5.251592279473602,1.32,3.931592279473602
3.478352165662133,1.33,2.148352165662133
3.032803534601048,1.33,1.7028035346010477
5.131516863235629,1.34,3.7915168632356293
6.151237009772786,1.34,4.811237009772786
6.151237009772786,1.34,4.811237009772786
2.959508748911992,1.34,1.619508748911992
5.48994777310153,1.35,4.139947773101531
4.718542956566626,1.35,3.368542956566626
3.5307598798166966,1.35,2.1807598798166965
3.5307598798166966,1.35,2.1807598798166965
3.8437143387148813,1.36,2.483714338714881
3.5797635664025735,1.37,2.2097635664025734
3.5797635664025735,1.37,2.2097635664025734
5.518028743950695,1.39,4.128028743950695
4.90168399821904,1.39,3.5116839982190404
2.5385922465226853,1.39,1.1485922465226854
2.5385922465226853,1.39,1.1485922465226854
6.460096384575229,1.39,5.070096384575229
2.770226781662019,1.4,1.3702267816620193
4.698610137849791,1.4,3.2986101378497907
4.698610137849791,1.4,3.2986101378497907
2.656042554005781,1.4,1.2560425540057811
5.541994292807759,1.42,4.121994292807759
2.625325670958344,1.42,1.2053256709583442
6.950419969531896,1.44,5.510419969531895
4.79386126178325,1.46,3.33386126178325
3.720954739026338,1.46,2.2609547390263383
3.7134087247609138,1.46,2.253408724760914
3.7134087247609138,1.46,2.253408724760914
2.8574531722935927,1.48,1.3774531722935928
4.093885590404263,1.5,2.5938855904042626
4.093885590404263,1.5,2.5938855904042626
4.6498318663893325,1.51,3.1398318663893328
4.6498318663893325,1.51,3.1398318663893328
4.6498318663893325,1.51,3.1398318663893328
3.8928772273868355,1.51,2.3828772273868353
3.330130984442944,1.51,1.820130984442944
5.251151145441018,1.53,3.7211511454410173
2.629132299875949,1.53,1.0991322998759492
2.629132299875949,1.53,1.0991322998759492
2.450131476240284,1.53,0.9201314762402839
5.834498636116398,1.54,4.294498636116398
2.722798181830716,1.54,1.1827981818307158
2.933080561918655,1.55,1.383080561918655
3.076900960240269,1.56,1.5169009602402688
3.0904178899291916,1.56,1.5304178899291916
2.9794093834098767,1.56,1.4194093834098767
4.303274150883651,1.57,2.733274150883651
4.997568033001721,1.58,3.4175680330017206
4.740458093240652,1.59,3.150458093240652
4.740458093240652,1.59,3.150458093240652
4.746708359039206,1.59,3.1567083590392064
4.746708359039206,1.59,3.1567083590392064
2.738568175717849,1.59,1.148568175717849
4.956622979495418,1.59,3.3666229794954186
4.956622979495418,1.59,3.3666229794954186
2.346380628951012,1.59,0.756380628951012
2.616733057139477,1.59,1.026733057139477
3.08600761182399,1.6,1.48600761182399
6.587606888608836,1.61,4.977606888608836
5.518028743950695,1.61,3.9080287439506947
5.007704159323687,1.61,3.3977041593236867
4.977747535485831,1.61,3.3677475354858304
5.997768608339742,1.61,4.387768608339742
3.143917678658756,1.61,1.5339176786587558
5.712542784341695,1.61,4.102542784341694
6.937149080911974,1.61,5.3271490809119735
6.891871045797052,1.61,5.281871045797051
6.466004777009364,1.62,4.846004777009364
5.764291458393461,1.62,4.144291458393461
5.743225413115736,1.62,4.123225413115736
5.743225413115736,1.62,4.123225413115736
2.8589855772087676,1.62,1.2389855772087675
2.8589855772087676,1.62,1.2389855772087675
4.057803829001488,1.63,2.427803829001488
4.040880936966488,1.64,2.4008809369664883
4.378375043231525,1.64,2.7383750432315255
6.113378036601409,1.65,4.463378036601409
6.113378036601409,1.65,4.463378036601409
2.6955071107450825,1.65,1.0455071107450826
5.303898411206231,1.66,3.643898411206231
5.528726391240835,1.67,3.858726391240835
4.70415040441622,1.67,3.03415040441622
5.647657515293597,1.68,3.967657515293597
5.647657515293597,1.68,3.967657515293597
3.732748572745993,1.68,2.052748572745993
4.845369099837497,1.68,3.1653690998374975
3.403974332840737,1.7,1.703974332840737
3.403974332840737,1.7,1.703974332840737
3.0257119904900835,1.7,1.3257119904900836
4.141956346740506,1.7,2.441956346740506
6.904225624648338,1.71,5.194225624648338
6.995548413921165,1.71,5.285548413921165
5.977217963603907,1.71,4.267217963603907
2.5595653566388363,1.72,0.8395653566388364
2.381505989474756,1.73,0.6515059894747561
2.381505989474756,1.73,0.6515059894747561
5.773510948311885,1.75,4.023510948311885
5.752569456517659,1.76,3.992569456517659
6.143240204890669,1.76,4.38324020489067
2.746402852776221,1.77,0.976402852776221
4.255454002191796,1.77,2.4854540021917964
4.255454002191796,1.77,2.4854540021917964
4.160393434328169,1.78,2.3803934343281687
4.160393434328169,1.78,2.3803934343281687
4.247282043517226,1.78,2.4672820435172254
2.320108926966307,1.78,0.5401089269663071
2.320108926966307,1.78,0.5401089269663071
2.175843369393628,1.78,0.3958433693936281
6.107439343730237,1.79,4.3174393437302365
5.197684065688049,1.79,3.4076840656880494
5.83996529890481,1.79,4.04996529890481
3.0576600888461494,1.79,1.2676600888461493
2.280851639879808,1.79,0.49085163987980795
3.4414975253246345,1.79,1.6514975253246345
6.612246979763867,1.79,4.822246979763867
5.354982486416382,1.79,3.5649824864163824
5.425315152581357,1.79,3.6353151525813567
4.15643902142454,1.79,2.36643902142454
5.4128789083234325,1.8,3.6128789083234327
5.4128789083234325,1.8,3.6128789083234327
5.1159070233108,1.8,3.3159070233108006
4.43524952961755,1.8,2.6352495296175498
2.856832142920921,1.8,1.056832142920921
5.620590027189057,1.81,3.810590027189057
5.620590027189057,1.81,3.810590027189057
5.882655783931276,1.81,4.0726557839312765
2.62005993566372,1.81,0.8100599356637201
5.216944235145961,1.81,3.406944235145961
4.70364064456915,1.82,2.88364064456915
4.70364064456915,1.82,2.88364064456915
4.536518481535291,1.82,2.7165184815352905
6.742558066381761,1.82,4.922558066381761
3.7505315358638285,1.83,1.9205315358638284
4.035313030266666,1.83,2.205313030266666
4.6818244281131625,1.83,2.8518244281131624
4.209745619576765,1.83,2.379745619576765
4.31304550423816,1.83,2.4830455042381603
6.237735996752866,1.83,4.407735996752866
3.327147019579904,1.83,1.497147019579904
5.785273900533975,1.84,3.9452739005339748
6.115094504394239,1.84,4.275094504394239
7.018312498802359,1.84,5.178312498802359
2.696343575679124,1.84,0.856343575679124
4.781985852198978,1.85,2.9319858521989777
5.040196088481569,1.85,3.1901960884815685
4.450715532956719,1.85,2.6007155329567193
2.474226949018129,1.85,0.6242269490181287
3.8333165834555083,1.85,1.9833165834555082
4.334165332859689,1.86,2.4741653328596884
4.315181949685857,1.86,2.4551819496858567
4.998070396009786,1.86,3.1380703960097858
4.773790185308109,1.86,2.913790185308109
6.75753808667734,1.87,4.88753808667734
4.15339404826298,1.87,2.2833940482629798
4.591319254335879,1.87,2.721319254335879
3.155714957092039,1.88,1.2757149570920392
4.496549105094017,1.88,2.616549105094017
4.496549105094017,1.88,2.616549105094017
4.150435257572917,1.88,2.2704352575729168
2.320108926966307,1.88,0.4401089269663072
2.320108926966307,1.88,0.4401089269663072
2.320108926966307,1.88,0.4401089269663072
3.855547087304237,1.88,1.975547087304237
2.5786509858083373,1.89,0.6886509858083374
2.5786509858083373,1.89,0.6886509858083374
4.166111983259542,1.89,2.2761119832595424
4.193369413220255,1.89,2.3033694132202553
3.8961212534863803,1.9,1.9961212534863804
2.6346681485714507,1.9,0.7346681485714508
3.3298568465119103,1.91,1.4198568465119104
3.4688578419980347,1.91,1.5588578419980348
3.522788501945218,1.92,1.6027885019452182
5.692018282679429,1.92,3.7720182826794293
5.176713581957634,1.93,3.2467135819576347
5.2234779226024814,1.93,3.2934779226024817
2.8088768604681915,1.93,0.8788768604681916
2.785205845387309,1.93,0.855205845387309
2.8909304474148385,1.94,0.9509304474148386
5.458532097323364,1.94,3.5185320973233645
5.266799062951551,1.95,3.316799062951551
4.718078644462615,1.96,2.758078644462615
2.7693231390343276,1.96,0.8093231390343276
2.7693231390343276,1.97,0.7993231390343276
4.341596104898766,1.97,2.3715961048987664
2.3998059829043896,1.98,0.41980598290438964
2.3998059829043896,1.98,0.41980598290438964
4.005506688677867,1.99,2.015506688677867
5.135147262669717,1.99,3.145147262669717
5.19385165718972,1.99,3.2038516571897198
5.851827091135869,1.99,3.8618270911358685
4.31304550423816,1.99,2.32304550423816
4.683295754976181,2.0,2.6832957549761813
2.4243641088404675,2.0,0.4243641088404675
2.4243641088404675,2.0,0.4243641088404675
3.614069573264868,2.02,1.5940695732648682
4.721317704996625,2.02,2.7013177049966246
3.0968015947381535,2.03,1.0668015947381537
4.646059533239544,2.03,2.6160595332395444
4.646059533239544,2.03,2.6160595332395444
2.641635766069059,2.04,0.6016357660690588
6.232062304887742,2.05,4.182062304887742
6.822405327227929,2.05,4.772405327227929
3.8176650379497623,2.05,1.7676650379497625
6.4990805484866625,2.05,4.449080548486663
3.4058009162073213,2.05,1.3558009162073215
3.4058009162073213,2.05,1.3558009162073215
4.673932023855558,2.06,2.613932023855558
4.673932023855558,2.06,2.613932023855558
5.183478384627557,2.06,3.1234783846275573
2.4537412754059673,2.06,0.39374127540596726
2.4537412754059673,2.06,0.39374127540596726
3.723785543822591,2.06,1.6637855438225908
2.8951991752494974,2.07,0.8251991752494976
3.9260332966645377,2.07,1.8560332966645379
5.248082976628606,2.08,3.1680829766286056
5.722637541323058,2.08,3.642637541323058
5.1715058056302,2.08,3.0915058056301996
5.201396575961648,2.08,3.121396575961648
4.298572877035081,2.08,2.218572877035081
4.298572877035081,2.08,2.218572877035081
5.237975967358269,2.08,3.1579759673582686
3.534074978354556,2.08,1.454074978354556
4.418201443648053,2.09,2.3282014436480534
4.822221750032939,2.09,2.732221750032939
5.198512088518883,2.09,3.108512088518883
5.198512088518883,2.09,3.108512088518883
4.465557066555285,2.09,2.3755570665552854
4.023226351572406,2.09,1.9332263515724062
3.500801119445336,2.09,1.410801119445336
3.500801119445336,2.09,1.410801119445336
2.9069666668506806,2.09,0.8169666668506808
4.389622488885488,2.09,2.299622488885488
4.118647543069034,2.09,2.0286475430690345
4.865455480341203,2.1,2.765455480341203
2.703242945991278,2.1,0.603242945991278
3.0308452912645496,2.1,0.9308452912645495
4.964030240671077,2.1,2.864030240671077
4.964030240671077,2.1,2.864030240671077
4.964030240671077,2.1,2.864030240671077
5.193389069592276,2.11,3.083389069592276
5.120960832599667,2.11,3.010960832599667
4.728157798385878,2.11,2.618157798385878
4.892795515317871,2.11,2.7827955153178707
4.683610058974391,2.12,2.5636100589743913
5.164989347592362,2.12,3.044989347592362
2.2590919306999107,2.12,0.13909193069991055
4.614332276767687,2.12,2.494332276767687
5.491733712018897,2.12,3.371733712018897
4.678224444326039,2.13,2.5482244443260393
5.108881268503013,2.13,2.978881268503013
5.1583479325123,2.14,3.0183479325123
2.750254614386596,2.14,0.6102546143865957
5.28745315675131,2.14,3.1474531567513098
5.28745315675131,2.14,3.1474531567513098
2.722798181830716,2.14,0.5827981818307157
5.974725081605043,2.15,3.824725081605043
5.974725081605043,2.15,3.824725081605043
5.0613947131142005,2.15,2.9113947131142006
3.0367840774498442,2.15,0.8867840774498443
4.131345925008171,2.16,1.9713459250081709
6.75472982598914,2.16,4.59472982598914
3.855547087304237,2.16,1.6955470873042366
2.9529390640543087,2.16,0.7929390640543086
2.9529390640543087,2.16,0.7929390640543086
2.9058753385641127,2.16,0.7458753385641126
5.802489376994396,2.17,3.6324893769943962
5.802489376994396,2.17,3.6324893769943962
5.802489376994396,2.17,3.6324893769943962
5.038302135157959,2.17,2.8683021351579594
2.7057986190961807,2.17,0.5357986190961808
4.735843851614372,2.18,2.5558438516143718
3.97982425831583,2.18,1.7998242583158297
3.383351262929996,2.18,1.203351262929996
5.195305131899184,2.19,3.0053051318991844
4.740458093240652,2.19,2.550458093240652
4.740458093240652,2.19,2.550458093240652
4.593633031634465,2.19,2.4036330316344654
4.234033742316052,2.19,2.0440337423160524
2.7142578433802265,2.19,0.5242578433802265
5.271495818592898,2.2,3.071495818592898
5.271495818592898,2.2,3.071495818592898
4.743936454390538,2.2,2.543936454390538
5.035452488546079,2.2,2.8354524885460792
3.0576600888461494,2.2,0.8576600888461492
6.151384429220434,2.2,3.9513844292204334
6.707044431934952,2.21,4.497044431934952
6.112945729110302,2.21,3.902945729110302
4.561145733648859,2.21,2.351145733648859
4.663157867614254,2.21,2.4531578676142543
4.15339404826298,2.21,1.94339404826298
3.4448588863552194,2.21,1.2348588863552195
2.3680222530768167,2.21,0.15802225307681672
2.3680222530768167,2.21,0.15802225307681672
2.4610711714310103,2.23,0.2310711714310103
3.0968015947381535,2.24,0.8568015947381533
5.793678548741695,2.24,3.5536785487416944
4.500876616233388,2.24,2.2608766162333875
4.957458398984526,2.24,2.717458398984526
4.957458398984526,2.24,2.717458398984526
4.432379619516934,2.24,2.1923796195169336
4.432379619516934,2.24,2.1923796195169336
2.8695503389558787,2.25,0.6195503389558787
5.02119788148355,2.26,2.7611978814835503
5.02119788148355,2.26,2.7611978814835503
4.515560004889581,2.27,2.245560004889581
4.205318601867797,2.27,1.9353186018677966
4.771183503265808,2.27,2.5011835032658083
4.254376998351921,2.27,1.9843769983519208
4.254376998351921,2.27,1.9843769983519208
5.49404581810709,2.27,3.2240458181070903
5.49404581810709,2.27,3.2240458181070903
5.388960347206568,2.28,3.1089603472065686
5.388960347206568,2.28,3.1089603472065686
6.696504994504887,2.28,4.416504994504887
5.221140153255662,2.28,2.941140153255662
3.7345334600630293,2.28,1.4545334600630295
3.7345334600630293,2.28,1.4545334600630295
4.411252347894659,2.28,2.1312523478946592
4.411252347894659,2.28,2.1312523478946592
4.411252347894659,2.28,2.1312523478946592
5.712596054506031,2.29,3.422596054506031
4.495227738907813,2.29,2.205227738907813
5.403267087720998,2.29,3.113267087720998
5.403267087720998,2.29,3.113267087720998
5.25948285674211,2.29,2.9694828567421103
6.199813522943903,2.29,3.909813522943903
2.959508748911992,2.29,0.669508748911992
5.18968872050085,2.3,2.8896887205008506
5.889127676737835,2.3,3.589127676737835
5.9274545574336965,2.3,3.6274545574336967
6.87149061731238,2.3,4.571490617312381
5.937076010489372,2.3,3.6370760104893725
4.661295280575865,2.3,2.361295280575865
5.199998957522058,2.31,2.889998957522058
2.692665450996971,2.31,0.38266545099697113
4.736008113539927,2.31,2.4260081135399267
4.444509263640947,2.31,2.1345092636409473
4.282132423850726,2.31,1.9721324238507258
3.7983983757006166,2.31,1.4883983757006165
4.268690079976465,2.31,1.9586900799764648
4.713553584962853,2.32,2.3935535849628535
4.040880936966488,2.32,1.7208809369664881
3.1618109603915916,2.32,0.8418109603915918
3.7686534385271218,2.32,1.448653438527122
3.076900960240269,2.33,0.7469009602402688
5.096284988002182,2.33,2.766284988002182
5.096284988002182,2.33,2.766284988002182
5.995926852369347,2.33,3.6659268523693473
5.995926852369347,2.33,3.6659268523693473
2.9117004534596957,2.33,0.5817004534596957
2.988695176760733,2.33,0.658695176760733
3.892923057530355,2.33,1.5629230575303548
5.34181597642589,2.33,3.01181597642589
3.142932251262251,2.33,0.812932251262251
2.6955071107450825,2.33,0.36550711074508246
4.337160298232096,2.34,1.997160298232096
3.1029525195503913,2.34,0.7629525195503915
4.164416055989845,2.34,1.824416055989845
5.958850659833777,2.35,3.608850659833777
3.0576600888461494,2.35,0.7076600888461493
2.847830675498162,2.35,0.49783067549816185
3.676541864328101,2.35,1.3265418643281008
5.448418694883684,2.35,3.098418694883684
5.448418694883684,2.35,3.098418694883684
5.448418694883684,2.35,3.098418694883684
5.943810186915771,2.36,3.583810186915771
4.771183503265808,2.36,2.4111835032658084
4.21239780617311,2.36,1.85239780617311
3.7592683011641483,2.36,1.3992683011641485
5.095866075734387,2.37,2.7258660757343867
6.616669338683598,2.37,4.246669338683598
5.095866075734387,2.37,2.7258660757343867
4.644963033636733,2.37,2.274963033636733
5.129016639020727,2.37,2.759016639020727
5.08225229837588,2.37,2.71225229837588
5.020660610957962,2.37,2.650660610957962
3.076900960240269,2.38,0.6969009602402689
4.523462428486018,2.38,2.1434624284860178
4.78676296812316,2.38,2.40676296812316
3.162323006521713,2.38,0.7823230065217133
5.1181470308094195,2.39,2.7281470308094193
5.1873146496872575,2.39,2.7973146496872574
4.439795175189744,2.39,2.0497951751897436
5.156771223384649,2.4,2.7567712233846495
5.156771223384649,2.4,2.7567712233846495
4.495227738907813,2.4,2.095227738907813
4.501887833105934,2.4,2.1018878331059345
4.638787526995791,2.4,2.238787526995791
2.7979037171925034,2.4,0.3979037171925035
3.497012057044185,2.4,1.0970120570441853
2.9265776699677444,2.4,0.5265776699677445
2.656042554005781,2.4,0.25604255400578113
6.682072307766028,2.4,4.282072307766027
5.802489376994396,2.41,3.392489376994396
5.802489376994396,2.41,3.392489376994396
5.802489376994396,2.41,3.392489376994396
4.5784225036569595,2.41,2.1684225036569593
5.949566000992778,2.41,3.539566000992778
4.222586511859985,2.41,1.812586511859985
2.998955734640618,2.41,0.588955734640618
5.1912600081473155,2.42,2.7712600081473155
4.823026536608248,2.42,2.403026536608248
4.662098733916812,2.42,2.242098733916812
3.4396147089224245,2.42,1.0196147089224246
5.995926852369347,2.42,3.5759268523693475
5.995926852369347,2.42,3.5759268523693475
6.773346851150703,2.42,4.353346851150703
5.115160455017788,2.42,2.6951604550177883
4.211292030961819,2.42,1.7912920309618192
4.4281293130037405,2.42,2.0081293130037405
6.95934447902269,2.43,4.52934447902269
3.136453890516468,2.43,0.7064538905164679
5.848025941947176,2.44,3.408025941947176
5.510980924343249,2.44,3.070980924343249
4.773790185308109,2.44,2.3337901853081093
5.7021163208917,2.44,3.2621163208917
4.23590714413748,2.44,1.7959071441374799
2.4190925298892276,2.44,-0.02090747011077232
2.4190925298892276,2.44,-0.02090747011077232
2.578951516347667,2.45,0.12895151634766666
2.320108926966307,2.45,-0.12989107303369307
2.320108926966307,2.45,-0.12989107303369307
4.199285309450326,2.45,1.7492853094503262
5.65460893392487,2.46,3.1946089339248704
4.912309223278241,2.46,2.452309223278241
4.912309223278241,2.46,2.452309223278241
4.912309223278241,2.46,2.452309223278241
5.062664234494628,2.46,2.602664234494628
5.058954847919583,2.47,2.588954847919583
5.058954847919583,2.47,2.588954847919583
4.783058912850081,2.47,2.313058912850081
5.098698637916664,2.47,2.628698637916664
5.418659146088907,2.48,2.938659146088907
5.418659146088907,2.48,2.938659146088907
6.03792508287059,2.48,3.55792508287059
2.392502595140967,2.48,-0.0874974048590329
4.132598037885576,2.48,1.6525980378855762
4.132598037885576,2.48,1.6525980378855762
2.8866915127700232,2.48,0.40669151277002324
