label,predictions,residuals
3.66,4.846141213752302,-1.1861412137523022
5.66,6.494225779363245,-0.834225779363245
5.27,6.035299696779822,-0.765299696779822
5.89,5.065440530498158,0.8245594695018417
5.62,5.197148059745786,0.4228519402542137
3.86,4.466721204770145,-0.6067212047701447
5.11,5.109170863499405,8.2913650059524E-4
4.28,4.888327541892389,-0.6083275418923888
1.83,4.865720788872071,-3.035720788872071
5.05,5.186437779890732,-0.13643777989073236
5.35,6.04476627820047,-0.6947662782004702
6.74,6.1982633251584645,0.5417366748415358
5.23,6.1604650953426585,-0.9304650953426581
4.01,5.754706618134042,-1.7447066181340425
7.01,6.821066415081388,0.18893358491861179
3.14,5.154414836749409,-2.0144148367494092
4.93,7.3347976788914995,-2.4047976788914998
2.78,3.4054758267751724,-0.6254758267751725
6.23,3.7495917399970753,2.480408260002925
6.62,4.849667753581661,1.7703322464183389
5.01,4.80212964712368,0.20787035287631994
5.79,4.898246152261015,0.8917538477389853
3.9,3.685634387413833,0.21436561258616704
4.2,4.049275198840079,0.15072480115992093
4.37,4.5012681892424125,-0.13126818924241235
6.54,3.772401809426956,2.767598190573044
5.11,3.9153547280503327,1.1946452719496676
4.36,2.2304522416801524,2.129547758319848
4.59,5.14930029465752,-0.5593002946575201
5.18,4.144213127354423,1.035786872645577
3.61,2.5874011463996145,1.0225988536003854
4.17,4.747252146531519,-0.577252146531519
5.75,4.049560013486828,1.7004399865131719
4.56,4.384194818093758,0.17580518190624161
4.47,4.1611544635670885,0.30884553643291124
4.6,4.37844378174908,0.2215562182509192
5.46,4.774937518869619,0.6850624811303812
3.34,3.6150254682241707,-0.27502546822417084
3.97,4.637589213178803,-0.6675892131788026
4.24,4.736813363632255,-0.4968133636322545
4.21,4.851111168891858,-0.6411111688918583
4.27,4.295662956875186,-0.025662956875186715
5.74,4.0356350877564,1.7043649122436006
3.64,4.5086656879440365,-0.8686656879440364
4.71,4.9976888943767195,-0.2876888943767195
7.04,4.538025984746206,2.5019740152537944
3.4,3.9817140655241587,-0.5817140655241588
5.78,4.443972123516915,1.3360278764830849
4.52,3.522886041935743,0.9971139580642565
5.23,4.690721582031565,0.5392784179684353
3.81,3.830716718046966,-0.020716718046966065
4.37,5.287262314233902,-0.917262314233902
4.39,4.6629276348245225,-0.27292763482452287
0.87,1.6442155101153977,-0.7742155101153977
4.34,5.165953251513233,-0.8259532515132335
3.63,3.493824541986967,0.136175458013033
4.58,3.328405898107245,1.251594101892755
4.78,4.620568756120471,0.15943124387952956
3.98,2.7774036359826546,1.2025963640173454
3.02,3.017802962117365,0.0021970378826350334
4.97,4.873041287796707,0.09695871220329266
2.6,4.191129528355387,-1.591129528355387
2.55,5.346820587598658,-2.796820587598658
6.46,6.030394256407428,0.429605743592572
5.15,5.112137891401995,0.03786210859800576
1.03,4.501763040236951,-3.471763040236951
5.71,5.268489962792891,0.4415100372071086
3.41,4.346201597016941,-0.9362015970169413
5.69,4.83417184055116,0.8558281594488406
4.86,5.615904846307487,-0.7559048463074864
4.58,4.853547070830752,-0.2735470708307517
5.25,4.801012305303662,0.4489876946963376
6.0,5.308357779117474,0.6916422208825264
4.15,4.309113178940822,-0.15911317894082178
4.27,4.239165791369361,0.03083420863063857
3.92,4.510658137736193,-0.5906581377361935
5.57,4.658000241376374,0.9119997586236259
4.54,4.895883414289564,-0.35588341428956394
5.41,5.158754599431666,0.251245400568334
4.99,5.666100073245477,-0.6761000732454772
5.4,4.925055750508432,0.47494424949156855
6.78,5.358015502516153,1.4219844974838471
3.7,2.785360870861451,0.9146391291385494
4.23,4.075019203464297,0.1549807965357033
4.41,4.627000428848409,-0.21700042884840887
4.78,5.747451449591271,-0.9674514495912705
4.87,4.989169872148539,-0.11916987214853858
5.04,4.728645395231071,0.31135460476892884
5.86,6.1466665491354675,-0.2866665491354672
6.49,4.9033945865966535,1.5866054134033467
5.66,5.2098299538980415,0.45017004610195865
5.75,4.9329641767015655,0.8170358232984345
4.89,5.6161211560504505,-0.7261211560504508
5.59,5.6017158752205365,-0.011715875220536631
5.72,5.812386802256077,-0.09238680225607698
5.56,5.9601215341240845,-0.4001215341240849
3.42,5.541669843712451,-2.121669843712451
5.1,6.004071823134399,-0.9040718231343989
5.81,6.883606285924495,-1.0736062859244955
6.22,5.4777213389961386,0.7422786610038612
6.23,5.217778350563897,1.0122216494361034
5.46,5.715054582797251,-0.2550545827972508
3.54,6.1473467833386,-2.6073467833386
5.26,5.703277264756663,-0.44327726475666296
4.81,5.442198141179024,-0.6321981411790247
5.76,5.123918486755434,0.6360815132445659
3.79,5.598462553433814,-1.808462553433814
4.94,5.604644710251797,-0.6646447102517969
4.4,6.009407499443613,-1.6094074994436127
4.73,6.029552291090187,-1.2995522910901869
5.9,4.822501350654878,1.077498649345122
4.68,6.205345545641063,-1.5253455456410636
3.15,2.9429855530756606,0.20701444692433935
4.75,4.232423963401132,0.517576036598868
4.31,4.7397694372149415,-0.4297694372149419
1.86,3.195966815474842,-1.335966815474842
4.64,2.310792968860077,2.329207031139923
2.5,1.8449142880127014,0.6550857119872986
2.83,4.599806183318451,-1.769806183318451
4.5,3.840201189907269,0.659798810092731
3.46,4.3324402576528085,-0.8724402576528085
3.41,4.347546663721079,-0.9375466637210792
5.59,4.855030563843237,0.7349694361567627
4.0,5.808576409098692,-1.8085764090986922
3.69,5.461090829920902,-1.7710908299209023
4.04,5.464995096641796,-1.424995096641796
3.94,4.056538663464721,-0.11653866346472119
4.29,3.891120019585,0.39887998041499984
3.11,3.9310601563235172,-0.8210601563235174
4.67,3.8910239999263614,0.7789760000736385
3.78,4.323983751934083,-0.5439837519340833
6.02,4.964372144978605,1.0556278550213944
4.43,5.471717618792416,-1.0417176187924166
4.71,5.54011744657104,-0.8301174465710401
4.89,4.219500324860812,0.6704996751391876
5.14,5.48076177608694,-0.34076177608694014
5.13,4.310832293916086,0.8191677060839142
5.5,4.1326022684445265,1.3673977315554735
4.95,5.417211711085968,-0.4672117110859677
5.75,4.966064904038449,0.7839350959615512
6.68,4.5096530003971615,2.170346999602838
5.67,4.8892554801550645,0.7807445198449354
5.13,5.137286092716675,-0.007286092716674908
5.15,5.1922444949065,-0.04224449490649995
2.54,5.460269597831,-2.920269597831
1.16,4.933031944798575,-3.773031944798575
4.51,5.291713336527235,-0.7817133365272353
6.51,4.139630901767767,2.370369098232233
3.0,4.841203865130545,-1.8412038651305451
6.35,4.721362097387665,1.6286379026123345
5.61,5.950326738317864,-0.34032673831786386
5.49,4.918587574548644,0.5714124254513564
5.13,5.077502105231185,0.05249789476881528
4.68,4.629308515449363,0.050691484550636545
5.38,4.937421130014949,0.44257886998505125
5.69,3.752060545034052,1.9379394549659485
4.09,3.9455520948417573,0.14444790515824257
4.8,4.731323368114898,0.06867663188510154
3.86,4.145307455617971,-0.2853074556179709
6.48,4.868405648622897,1.6115943513771036
5.99,4.626071340106833,1.3639286598931673
4.03,4.814063522026773,-0.7840635220267727
5.39,4.283783304021445,1.1062166959785547
4.96,5.286260540167941,-0.32626054016794104
1.46,2.7017604086315026,-1.2417604086315026
4.36,3.7830625856109057,0.5769374143890946
4.61,3.5432967705940857,1.0667032294059147
3.39,2.9940375407519784,0.39596245924802176
3.1,4.08684410505711,-0.9868441050571097
3.44,4.203126311967209,-0.7631263119672087
4.6,4.182344923490269,0.4176550765097309
4.84,3.9479787315985067,0.8920212684014932
3.66,5.144091863184409,-1.4840918631844087
6.54,5.75960082393824,0.7803991760617599
4.78,4.976428224133447,-0.19642822413344696
5.02,5.473004089449799,-0.45300408944979953
3.67,5.254982726923209,-1.5849827269232089
4.69,6.097488647141061,-1.4074886471410606
7.15,5.485379862769864,1.6646201372301368
4.66,5.529954617513342,-0.8699546175133417
6.95,5.494039984334574,1.4559600156654264
8.97,6.5800425853598785,2.389957414640122
4.82,3.528691369097265,1.2913086309027353
4.74,4.1104225647171635,0.6295774352828367
4.33,3.5559504414089034,0.7740495585910967
3.23,3.554739854110949,-0.3247398541109492
4.17,4.298736523794462,-0.128736523794462
4.9,4.806081997608272,0.0939180023917281
5.51,5.6813210461936645,-0.17132104619366473
3.98,3.6881725564649934,0.29182744353500656
3.62,4.195518030278803,-0.5755180302788032
1.51,3.2745431078602785,-1.7645431078602785
5.75,5.331330643653791,0.41866935634620894
6.07,4.730597116672862,1.3394028833271383
3.14,3.499434905129332,-0.35943490512933174
1.91,3.0534707355218598,-1.1434707355218598
4.99,5.129210592029015,-0.13921059202901453
5.59,5.389426971198873,0.20057302880112715
7.17,5.557928807500794,1.6120711924992062
3.74,3.458013229019968,0.2819867709800321
0.98,4.039744424639867,-3.059744424639867
3.69,3.223300162492406,0.46669983750759414
4.84,3.805031358112305,1.0349686418876947
3.21,4.034731728018916,-0.8247317280189161
3.77,4.358376663389455,-0.5883766633894552
4.74,4.8657221372032655,-0.1257221372032653
8.83,6.997588030188057,1.8324119698119432
6.52,6.747582651686946,-0.22758265168694614
6.47,5.05171674425506,1.4182832557449396
7.51,6.308284739994189,1.2017152600058107
5.47,5.469055112126513,9.448878734863442E-4
1.85,3.0596012297144415,-1.2096012297144414
7.39,6.043837723669575,1.3461622763304248
5.76,5.337362307699939,0.42263769230006076
7.27,6.283646004505773,0.9863539954942269
5.25,3.7839146539553514,1.4660853460446486
5.39,4.643737513499645,0.7462624865003544
4.93,4.915071249821102,0.014928750178897943
10.75,5.82679857930979,4.92320142069021
5.12,4.5511790496525775,0.5688209503474226
5.76,5.270498519919246,0.48950148008075356
5.21,4.245517385366066,0.9644826146339343
5.09,4.173742101459959,0.9162578985400405
9.92,6.612463990492598,3.307536009507402
8.1,6.391899416863943,1.7081005831360567
8.04,6.459100466765379,1.5808995332346205
5.72,4.83970420219879,0.8802957978012094
8.34,6.019159902795121,2.3208400972048793
5.74,5.228234203978181,0.5117657960218196
8.46,6.186004853025367,2.2739951469746336
7.0,6.65470902493177,0.34529097506823003
6.62,5.7868419797167014,0.8331580202832987
6.76,6.601141122050725,0.15885887794927456
6.22,5.20852674376245,1.01147325623755
7.13,5.686540125965539,1.4434598740344606
6.71,6.711589428140756,-0.0015894281407557997
6.5,3.521122359410625,2.978877640589375
6.55,5.003533074197918,1.5464669258020818
4.66,4.782329727078563,-0.12232972707856327
5.5,4.4696905059237215,1.0303094940762785
8.69,6.000072337009628,2.689927662990372
6.7,7.109808339369276,-0.40980833936927574
2.84,3.3253614846627695,-0.4853614846627696
4.62,5.031136159317242,-0.411136159317242
5.91,4.619743876381869,1.2902561236181311
1.27,5.631703626434581,-4.361703626434581
4.62,6.326038445111,-1.706038445111
6.66,6.510574748210793,0.14942525178920718
3.95,4.878628423141082,-0.928628423141082
8.21,6.820996059713048,1.389003940286953
4.88,4.091943967742972,0.7880560322570282
5.74,6.3318194225100495,-0.5918194225100493
4.87,4.605345623714192,0.264654376285808
4.7,4.898372824001131,-0.19837282400113043
8.85,5.879967263537461,2.9700327364625387
4.19,4.523307624246275,-0.3333076242462747
5.08,4.297726552438819,0.782273447561181
4.69,4.570562598148566,0.11943740185143437
8.44,6.91058356056297,1.5294164394370293
5.44,4.130523751819987,1.3094762481800135
3.44,6.2453636759042395,-2.8053636759042395
4.76,5.636147059587991,-0.876147059587991
9.21,5.9718554096242045,3.2381445903757964
8.49,6.761749577848911,1.7282504221510893
9.19,6.638349311130831,2.5516506888691683
5.6,6.324908695121197,-0.7249086951211972
8.71,6.328650523680646,2.381349476319355
3.74,6.494047827691856,-2.7540478276918554
4.8,4.825261702910806,-0.025261702910806427
4.27,6.274312891090567,-2.004312891090567
2.89,6.258188965057104,-3.368188965057104
5.57,5.48927156827249,0.08072843172751032
6.92,6.233326820232547,0.6866731797674532
5.42,5.419382809612257,6.171903877429941E-4
4.02,4.097629945714743,-0.0776299457147438
8.82,6.8782284027602785,1.9417715972397218
4.2,4.638165674337864,-0.43816567433786346
5.62,5.537019906885398,0.0829800931146023
5.44,4.082538959242868,1.3574610407571326
3.11,6.397731696668332,-3.2877316966683323
5.56,4.861104018993736,0.698895981006264
3.57,4.349433126291379,-0.7794331262913787
5.37,3.1210059203360094,2.2489940796639907
4.5,4.898919000468368,-0.3989190004683678
4.77,4.249964892481288,0.5200351075187113
8.3,6.843804182202185,1.4561958177978154
7.15,6.161473653731422,0.9885263462685785
5.11,4.890308092014683,0.21969190798531724
8.12,5.9162041339694085,2.2037958660305907
5.72,5.216231862082939,0.5037681379170609
7.89,6.484322556101463,1.4056774438985364
7.56,6.018510138843946,1.5414898611560535
9.18,6.346035101514329,2.8339648984856707
4.1,5.054513501093588,-0.9545135010935883
5.05,5.365520006264066,-0.31552000626406596
6.21,5.525928097263293,0.684071902736707
5.55,4.596066599193185,0.9539334008068145
6.23,5.436741294043614,0.7932587059563865
6.41,3.731533724013278,2.678466275986722
8.16,6.634341525919163,1.5256584740808368
5.04,5.930135567301452,-0.8901355673014519
7.69,7.64222058729969,0.04777941270031061
7.84,6.342184334272261,1.4978156657277388
2.3,6.499233117729872,-4.1992331177298725
4.47,4.417189775868286,0.0528102241317141
9.32,6.420079034716341,2.899920965283659
8.92,6.700538492367412,2.2194615076325883
8.22,5.968713185420679,2.2512868145793217
4.92,6.551010298343643,-1.631010298343643
2.87,6.1469830960212795,-3.2769830960212794
6.52,5.646201407832658,0.8737985921673417
4.35,4.0954874136646895,0.25451258633531015
5.07,4.946959673782359,0.12304032621764094
5.05,4.8535997989834305,0.1964002010165693
4.33,4.914288642351085,-0.5842886423510851
1.9,3.802821390853641,-1.9028213908536409
9.21,6.628109560837828,2.581890439162173
7.2,7.181826552670814,0.018173447329186132
2.88,6.14152539784593,-3.26152539784593
6.79,6.2538759571801865,0.5361240428198135
6.23,4.481856149779559,1.7481438502204414
7.56,6.546948096910578,1.0130519030894218
3.81,3.756417468246339,0.05358253175366112
7.42,6.42961981188874,0.9903801881112599
6.57,6.459092876847619,0.11090712315238171
5.5,6.354586166357089,-0.8545861663570893
5.1,4.462754223444907,0.6372457765550923
4.1,3.7055077401756065,0.3944922598243932
4.15,4.127286874820482,0.022713125179518734
3.98,4.286218538384581,-0.30621853838458124
6.77,5.814213030623618,0.9557869693763816
7.71,5.266836643038735,2.443163356961265
4.54,5.589873580116583,-1.049873580116583
4.93,4.7916682852129675,0.1383317147870322
4.0,4.421602099505184,-0.4216020995051837
5.61,4.782724412028179,0.8272755879718217
6.58,5.437195632418045,1.142804367581955
4.09,4.7343536861067905,-0.6443536861067907
3.89,5.3178532755959536,-1.4278532755959534
4.36,5.77893372538243,-1.4189337253824297
7.11,5.729888246492171,1.3801117535078289
4.0,4.979771035172978,-0.9797710351729778
3.04,5.173970045001417,-2.1339700450014174
6.74,4.865112348362363,1.8748876516376374
6.7,4.886442035241849,1.813557964758151
2.71,5.202650519148126,-2.4926505191481256
8.74,5.750510463256055,2.989489536743945
7.78,6.01844923663118,1.7615507633688203
1.88,2.4335382166209696,-0.5535382166209697
3.2,5.883409658351835,-2.6834096583518345
4.14,5.1047979111174016,-0.9647979111174019
6.31,6.027757071998322,0.2822429280016774
6.98,5.207425649092973,1.7725743509070275
5.21,5.033996291466289,0.1760037085337114
5.35,6.702596198740032,-1.3525961987400326
2.53,4.791544251277824,-2.2615442512778245
6.04,4.914260360361119,1.1257396396388808
4.55,4.7234429939729905,-0.17344299397299068
4.1,3.358440238840746,0.7415597611592535
3.79,4.952126469953892,-1.1621264699538916
3.79,4.096996616772626,-0.3069966167726257
6.44,4.247579158666575,2.1924208413334254
6.77,6.321451809988869,0.448548190011131
7.71,5.218823971361521,2.4911760286384785
4.54,5.555505899637627,-1.0155058996376267
4.93,5.076355253951125,-0.1463552539511257
4.0,4.677518749449873,-0.6775187494498729
5.61,4.98341933598784,0.6265806640121605
6.58,5.6043374256299145,0.9756625743700855
4.09,4.944237675570954,-0.8542376755709542
3.89,5.050521347172227,-1.1605213471722267
4.36,5.59370188541544,-1.2337018854154396
7.11,5.983394794872139,1.126605205127861
4.0,4.845815627461416,-0.8458156274614161
3.04,5.480057192622807,-2.440057192622807
6.74,4.87511758293008,1.8648824170699205
6.7,5.022432331684513,1.6775676683154872
2.71,5.407216433834371,-2.697216433834371
8.74,6.134240624953014,2.6057593750469863
7.78,6.076971752132831,1.7030282478671692
1.88,2.3227526283625624,-0.44275262836256246
3.2,5.633206402556398,-2.433206402556398
4.14,5.3263621294359575,-1.1863621294359579
6.31,5.947934998317759,0.36206500168224043
6.98,5.519326757852321,1.4606732421476796
5.21,5.103436385163621,0.10656361483637866
5.35,6.537628100402353,-1.1876281004023532
2.53,4.4927486250645625,-1.9627486250645627
6.04,5.01204255262289,1.0279574473771103
4.55,4.733828656610792,-0.1838286566107925
4.1,3.6572996541857017,0.44270034581429796
3.79,5.01693455769838,-1.22693455769838
3.79,4.376873163463196,-0.5868731634631956
6.44,4.1048581985450125,2.335141801454988
6.77,6.110786621488122,0.6592133785118772
7.71,5.279570901521167,2.4304290984788333
4.54,5.5544356743890395,-1.0144356743890395
4.93,4.808242126490816,0.12175787350918377
4.0,4.8028481205413245,-0.8028481205413245
5.61,5.1476062352889365,0.46239376471106386
6.58,5.495261619802921,1.084738380197079
4.09,4.6889972304528085,-0.5989972304528086
3.89,5.181154471225432,-1.2911544712254321
4.36,6.063388723568602,-1.7033887235686018
7.11,5.606577374647132,1.5034226253528686
4.0,4.667877479203163,-0.6678774792031632
3.04,5.283872015012433,-2.2438720150124327
6.74,4.784123786166906,1.9558762138330943
6.7,5.005379706605744,1.694620293394256
2.71,5.331083027039195,-2.6210830270391954
8.74,6.101186881341681,2.6388131186583195
7.78,6.055466419654071,1.7245335803459296
1.88,2.4104204916793046,-0.5304204916793047
3.2,5.8063837073300295,-2.6063837073300293
4.14,5.191625522687813,-1.0516255226878135
6.31,5.91835659525152,0.39164340474847936
6.98,5.476028314702002,1.5039716852979987
5.21,5.332426845179786,-0.12242684517978564
5.35,6.54546738557979,-1.1954673855797902
2.53,4.369826472059724,-1.8398264720597246
6.04,5.049209661506646,0.9907903384933539
4.55,4.350498818201071,0.1995011817989285
4.1,3.740207679177299,0.3597923208227005
3.79,4.83405735056813,-1.0440573505681296
3.79,4.475572927406507,-0.6855729274065068
6.44,4.246797959629992,2.193202040370008
3.29,5.398727816270625,-2.1087278162706253
3.18,5.39995598128615,-2.2199559812861502
6.46,4.740845856615461,1.7191541433845385
4.17,4.445458379866293,-0.2754583798662935
6.61,5.4521062249702155,1.1578937750297849
6.08,5.972507940334783,0.10749205966521735
6.44,6.031371335558452,0.4086286644415482
4.64,4.653601667015509,-0.013601667015509022
4.39,4.928234302393864,-0.5382343023938647
2.69,5.248092755697616,-2.5580927556976163
3.41,5.092368173802024,-1.6823681738020237
3.32,4.734831204963684,-1.4148312049636842
2.9,4.950629111281106,-2.0506291112811064
3.51,5.646492947105631,-2.136492947105631
7.18,5.840295750672674,1.3397042493273261
4.01,5.409705636986809,-1.399705636986809
5.59,2.114609934905264,3.475390065094736
5.61,5.236832204763923,0.37316779523607746
4.23,5.694099060952857,-1.4640990609528561
4.17,4.9694662155246645,-0.7994662155246646
5.71,5.966860328979296,-0.2568603289792959
2.73,4.296208777438692,-1.5662087774386921
5.15,6.367123324738864,-1.2171233247388633
9.36,6.699612985090111,2.6603870149098885
3.29,5.110604245855403,-1.820604245855403
3.18,5.518288094445696,-2.3382880944456956
6.46,4.741716761428439,1.7182832385715612
4.17,4.401700832146506,-0.23170083214650639
6.61,5.131950965891399,1.4780490341086017
6.08,6.275350335576823,-0.1953503355768227
6.44,5.549379548712697,0.8906204512873037
4.64,4.98079437822622,-0.34079437822621994
4.39,5.113699452160555,-0.7236994521605551
2.69,5.136299816891467,-2.4462998168914667
3.41,5.137309469098166,-1.7273094690981656
3.32,4.640241536212743,-1.3202415362127433
2.9,4.863775661679819,-1.963775661679819
3.51,5.496542420177362,-1.9865424201773623
7.18,5.732615737250153,1.4473842627498463
4.01,5.187911930400373,-1.1779119304003736
5.59,1.9807830688465198,3.60921693115348
5.61,5.403164343773657,0.20683565622634337
4.23,5.6279953943520535,-1.3979953943520531
4.17,4.967903817451498,-0.7979038174514983
5.71,6.258441411741106,-0.5484414117411056
2.73,4.21481031577264,-1.48481031577264
5.15,6.37769797427638,-1.2276979742763796
9.36,6.791873610820867,2.568126389179133
6.6,6.793242603163748,-0.19324260316374797
4.94,5.497524246359854,-0.5575242463598533
5.02,4.955899653997404,0.06410034600259529
5.78,5.895647788874422,-0.11564778887442184
4.57,5.463245127811215,-0.8932451278112143
3.64,2.984683971006654,0.655316028993346
2.36,3.4176437230143764,-1.0576437230143765
4.35,4.288597498736074,0.06140250126392566
4.66,4.795942972549884,-0.1359429725498842
4.36,4.614082293658768,-0.2540822936587679
5.56,5.195813489278667,0.3641865107213329
5.25,5.524764803959448,-0.2747648039594477
8.11,6.133145919753918,1.9768540802460812
5.49,4.039724918547085,1.450275081452915
5.93,4.7279844629751855,1.2020155370248142
5.7,4.5470703923608955,1.1529296076391047
1.16,3.4768214004245306,-2.316821400424531
3.79,3.9097811524322523,-0.11978115243225229
3.53,6.079996014356054,-2.549996014356054
6.07,6.007542950671214,0.062457049328786596
4.04,5.9105008082567405,-1.8705008082567405
1.79,7.105854000892741,-5.315854000892741
5.17,5.399000243129869,-0.22900024312986922
6.88,5.625378871751678,1.2546211282483215
4.09,4.3862810477174525,-0.2962810477174527
6.87,6.665902674300812,0.20409732569918848
5.93,6.433708486483598,-0.5037084864835979
6.31,6.61512892713046,-0.30512892713046025
5.12,6.110523588199374,-0.9905235881993741
7.29,6.541345375853409,0.7486546241465915
5.36,6.7864871750122955,-1.4264871750122952
4.77,4.038414886719905,0.7315851132800946
5.34,5.421745972076532,-0.08174597207653189
4.28,3.799363359544969,0.4806366404550313
6.9,6.328733229555892,0.5712667704441081
6.48,6.2701344478475605,0.20986555215243996
5.29,5.819438062987034,-0.5294380629870341
5.96,6.183375379215965,-0.22337537921596518
5.36,6.4725763214048,-1.1125763214047995
6.24,6.930735767586292,-0.6907357675862915
3.64,5.134663071533858,-1.4946630715338576
2.2,7.399529123744493,-5.199529123744493
3.88,3.632546458514306,0.24745354148569376
2.32,4.1398919323281165,-1.8198919323281166
4.99,4.209554837365865,0.7804451626341349
4.14,4.716900311179677,-0.5769003111796769
5.09,4.342130316551523,0.747869683448477
5.3,4.849475790365333,0.45052420963466666
12.2,8.968111901315797,3.231888098684202
4.83,4.055770186249098,0.7742298137509023
4.62,4.48872993825682,0.13127006174318012
4.24,3.4571045600711434,0.7828954399288568
3.21,4.262094889503929,-1.0520948895039286
4.0,4.045230652157025,-0.045230652157025375
3.13,4.594893270036238,-1.4648932700362378
3.75,5.56067655052796,-1.81067655052796
3.36,4.100351014698497,-0.7403510146984975
4.29,6.677767414418584,-2.387767414418584
4.31,5.040525613762738,-0.7305256137627385
8.3,6.457434064110695,1.842565935889306
3.66,5.814453859686209,-2.1544538596862086
2.86,5.484176911329969,-2.6241769113299696
8.1,6.953617847598755,1.1463821524012445
6.12,6.401999525751453,-0.28199952575145293
4.78,4.071563408896173,0.7084365911038271
5.65,5.275731900648202,0.3742680993517986
4.47,5.734818066564332,-1.2648180665643318
8.4,5.306866826165924,3.093133173834076
7.63,6.7661716249826735,0.8638283750173263
5.13,5.975284578306299,-0.8452845783062992
4.2,4.985266622327309,-0.7852666223273088
7.98,5.652537847966001,2.3274621520339993
3.33,5.375555387518187,-2.0455553875181867
8.08,6.175732308710186,1.9042676912898138
4.37,3.8099358956283824,0.5600641043716177
5.64,6.580983274096862,-0.9409832740968627
8.32,5.441078113727792,2.8789218862722086
3.83,4.903003186584006,-1.073003186584006
4.29,6.496640386485383,-2.2066403864853825
4.31,5.188101825632911,-0.8781018256329114
8.3,6.585606192136931,1.71439380786307
3.66,6.034915827111756,-2.3749158271117556
2.86,5.537457009012456,-2.6774570090124565
8.1,6.928831157740164,1.1711688422598359
6.12,6.304695272011652,-0.18469527201165192
4.78,4.20826166443654,0.5717383355634604
5.65,5.498264067127927,0.15173593287207332
4.47,6.0172217239944805,-1.5472217239944808
8.4,5.222550446332182,3.1774495536678184
7.63,6.579671355461843,1.0503286445381566
5.13,5.879383838946544,-0.7493838389465441
4.2,5.3832772410490355,-1.1832772410490353
7.98,5.549326677276769,2.4306733227232318
3.33,5.519567090390996,-2.1895670903909963
8.08,6.053984040455027,2.0260159595449734
4.37,3.8365087167938845,0.5334912832061156
5.64,6.7424516164123665,-1.1024516164123668
8.32,5.881571659547273,2.4384283404527274
3.83,4.828054479212372,-0.9980544792123718
4.29,6.562419668753197,-2.272419668753197
4.31,4.965569659153185,-0.6555696591531852
8.3,6.500801122982457,1.7991988770175436
3.66,5.89821757157139,-2.23821757157139
2.86,5.595471137940233,-2.7354711379402334
8.1,6.953617847598755,1.1463821524012445
6.12,6.2342815911432865,-0.1142815911432864
4.78,4.4044398258778354,0.3755601741221648
5.65,5.4300524940605115,0.21994750593948886
4.47,5.618231941220985,-1.1482319412209856
8.4,5.52635666537317,2.8736433346268306
7.63,6.812713850327265,0.8172861496727348
5.13,5.807566643698131,-0.6775666436981309
4.2,5.3829010076711326,-1.1829010076711324
7.98,5.791059766486491,2.1889402335135095
3.33,5.478111444295385,-2.1481114442953846
8.08,6.3249131457524275,1.7550868542475726
4.37,3.792765424544217,0.5772345754557833
5.64,6.484021695700296,-0.8440216957002962
8.32,5.812515911284017,2.5074840887159837
3.83,4.851474542589202,-1.0214745425892016
4.03,4.252045584274094,-0.2220455842740936
5.16,4.457603482217944,0.7023965177820566
3.73,3.9020763655626753,-0.17207636556267536
5.07,4.409421839376486,0.6605781606235146
3.75,3.0437740965853433,0.7062259034146567
3.66,3.0209947446750323,0.6390052553249679
3.03,3.665097129992115,-0.6350971299921153
4.64,3.528340218488842,1.1116597815111575
4.34,3.924450158053404,0.41554984194659594
4.86,4.431795631867214,0.4282043681327865
1.56,3.512183411730626,-1.9521834117306258
12.2,8.98269920676482,3.2173007932351787
4.07,3.557559286278441,0.5124407137215594
3.46,5.265433408963668,-1.805433408963668
4.27,5.16603754884018,-0.8960375488401802
4.21,4.825015213648567,-0.6150152136485669
3.98,5.909665267768387,-1.9296652677683874
3.63,5.291393602222195,-1.6613936022221951
6.07,5.287805411871576,0.7821945881284247
4.59,5.426622756110994,-0.8366227561109945
4.36,3.393085315712116,0.9669146842878842
4.16,4.155959834024928,0.00404016597507173
4.36,6.29368779422891,-1.9336877942289092
8.46,6.672877832041921,1.7871221679580795
7.93,6.177242545805546,1.7527574541944535
6.4,6.1575210107450875,0.24247898925491285
2.86,2.4294667252239037,0.43053327477609615
6.82,6.174782424518406,0.6452175754815945
7.79,6.541758752711566,1.2482412472884343
5.71,6.244977323048111,-0.5349773230481114
6.23,5.062087816690953,1.1679121833090473
2.4,3.723142387152583,-1.3231423871525831
5.79,6.6946002327668275,-0.9046002327668274
6.62,5.945050126598604,0.6749498734013963
3.28,5.904856504109418,-2.624856504109418
6.91,6.8555692301004445,0.05443076989955564
4.84,5.712110503762434,-0.8721105037624337
3.14,6.36367703812801,-3.22367703812801
6.2,6.976826461062412,-0.776826461062412
7.19,6.506192607024204,0.6838073929757966
3.71,6.168083371340769,-2.458083371340769
2.8,3.1065065456241543,-0.30650654562415447
6.6,6.465314327027944,0.13468567297205603
4.19,6.708104113438738,-2.5181041134387376
3.79,3.9280199518322716,-0.13801995183227156
3.59,5.38736773226892,-1.7973677322689205
0.8,3.4690231210663653,-2.669023121066365
5.86,6.43889801957811,-0.5788980195781095
4.17,5.909743639329416,-1.739743639329416
5.7,4.1968590858883585,1.5031409141116416
3.88,6.215121075317251,-2.335121075317251
3.2,6.0430607622181505,-2.8430607622181503
4.9,6.379903416774496,-1.479903416774496
7.17,6.563743850600982,0.6062561493990177
3.32,5.725571069589594,-2.405571069589594
7.7,5.911389519083597,1.788610480916403
