,tag_vec,text_vec
org.ekstep.lp.course_1,"[0.000112255991553, 0.00141139060725, 0.00834205839783, 0.00564481224865, -0.00528835272416, -0.00136345892679, 0.00600961130112, 0.00335350842215, 0.00404739985242, 0.00933589879423, 0.00219192798249, 0.00818253681064, -0.004747685045, 0.00506796920672, -0.000758747628424, 0.00996192544699, -0.00400910666212, 0.00788034871221, -0.000933721894398, 0.00154888082761, -0.00576905207708, -0.00683904020116, -0.00933151505888, 0.00782549567521, -0.00915778614581, 0.00186515122186, -0.000596473459154, -0.00339398416691, -0.00389941362664, 0.000340348953614, -0.00441720150411, -0.00477304821834, -0.00905043166131, 0.00756925251335, -0.00644160388038, 0.00181199156214, 0.00843808799982, -0.00262762303464, -0.00355828087777, -0.0019361062441, 0.00369230099022, -0.00456208782271, -0.00168485986069, 0.00274028722197, 0.0058000376448, -0.0082620549947, 0.00289508001879, 0.00854363385588, 0.00676909321919, 0.00975595414639]","[-0.0920589789748, 0.0610354170203, -0.107691064477, 0.137777999043, -0.224382951856, -0.212900072336, -0.0578434765339, 0.0137850753963, -0.13722679019, -0.139036267996, 0.30178296566, -0.0438115149736, -0.433300405741, -0.0532220229506, 0.00627336697653, -0.136308923364, -0.20006659627, -0.175719961524, 0.0511570572853, 0.202404275537, -0.0981674566865, -0.123954042792, 0.118497930467, 0.120581135154, 0.203364104033, -0.177376672626, -0.035551443696, 0.142144337296, 0.0432212762535, 0.00403042742983, 0.245067253709, 0.169963985682, 0.000869389798027, -0.156640663743, -0.141663625836, -0.0362194553018, -0.110803537071, -0.247612714767, 0.0127652976662, -0.188494190574, 0.144631773233, 0.390583097935, 0.00169644562993, -0.119579412043, 0.107738256454, -0.0182502344251, -0.134629443288, 0.147414237261, -0.00284258509055, -0.0559942722321]"
org.ekstep.mangosense,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.000812224810943, 0.000607132271398, -0.0144478464499, 0.0126155782491, -0.00593298627064, -0.00715843355283, 0.00180401210673, 0.00454350747168, -0.00558203505352, -0.0163266509771, 0.0215890239924, -0.0104556381702, -0.0279893167317, -0.000593215634581, -0.00663541071117, -0.0151951182634, -0.00954539887607, -0.00581532157958, -0.0057952166535, 0.0173819921911, -0.00207217945717, -0.0127866724506, -0.000112747773528, 0.0123791284859, 0.0195000134408, 0.00142766605131, -0.0121543677524, 0.0167793184519, 0.00666130706668, -0.0083016725257, 0.0227972473949, 0.0181643217802, -0.00334622361697, -0.00303569505922, -0.00306767248549, -0.00612579798326, -0.011905615218, -0.00791373103857, 0.00112357351463, -0.00311589753255, 0.0171785503626, 0.0155868008733, -0.0105728013441, -0.00242413440719, 0.00295634684153, -0.00437376182526, -0.000900214072317, 0.00579718127847, 0.00529938470572, -0.0129076056182]"
org.ekstep.mar8.story,"[-0.00507918279618, -0.00852328073233, -0.00290422909893, 0.00504766311496, -0.00285475025885, 0.00910012610257, 0.00351536157541, 0.00596614507958, -0.0096776233986, -0.00388893834315, -0.00810233317316, -0.00211727246642, -0.00430401507765, -0.00767831364647, 0.00129515212029, -0.00885964464396, -0.00412171846256, 0.00993172079325, -0.00820392556489, 0.00415593991056, -0.000403896963689, 0.0066525163129, -0.00437972741202, 0.00455367425457, -0.00617758044973, 0.00618398096412, -0.000246189476456, -0.00206032092683, 0.0054428819567, 0.00728629156947, -0.00937380827963, 0.00300576305017, 0.00621391646564, -0.000324615626596, 0.00249987049028, 0.00787176191807, 0.0060001546517, -0.0017526949523, 0.0030856099911, 0.00462748995051, -0.00243474612944, -0.00997874885798, 0.00241772644222, -0.000946519721765, -0.00819963216782, 0.000447886297479, -0.00210398528725, 0.00556327402592, -0.000314205768518, 0.00412513548508]","[-0.0134460479021, 0.00320456572808, -0.00340221682563, 0.00571607565507, -0.00878216512501, -0.0121322963387, -0.00238979957066, -0.0102982660756, -0.0123093407601, -0.00333353388123, 0.0325778126717, -0.00937135145068, -0.0295230448246, -0.00218041450717, -0.00696761347353, -0.00745320972055, -0.00382163072936, -0.00975719466805, 0.00492444168776, 0.0161510109901, -0.0172440949827, -0.0170082803816, 0.00694097904488, 0.0185033809394, 0.00944555178285, -0.00159637024626, 0.00205836980604, 0.00625723972917, -0.00388791225851, 0.00124382297508, 0.0236573796719, 0.00548326037824, 0.00140570581425, -0.00395745364949, -0.00399192934856, 0.00514793442562, -0.00235496321693, -0.011698926799, -0.000499806308653, -0.00632138596848, 0.0153312049806, 0.0248844847083, -0.00271078129299, -0.00314570195042, 0.00307067879476, 0.00201916089281, -0.00691360980272, 0.00904237572104, -0.00105133152101, -0.0106189018115]"
org.ekstep.math.magic,"[-0.00199150829576, 0.00561376800761, 0.00905844196677, 0.00533119868487, -0.00336148194037, -0.00834309123456, -0.00278276787139, -0.00604720320553, 0.00685171363875, 0.00652258377522, -0.00955958478153, 0.00344524439424, -0.00974180456251, 0.00616395100951, -0.0061171175912, -0.00281646917574, -0.000415903195972, 0.00610927538946, -0.00436246721074, 0.00838200096041, 0.00245797680691, 0.00694135250524, 0.00101058650762, -0.00907125044614, 0.00222285697237, -0.00287830387242, 0.00388227356598, -0.00321819633245, -0.00498604401946, 0.000685873324983, -0.00470482511446, 0.00224937521853, -0.00648094760254, 0.00171725742985, -0.00214382587001, -0.00167972547933, -0.00355005334131, 0.00672106584534, -0.00774134881794, 0.00944262742996, -0.00251089665107, -0.00282777519897, 0.00335160992108, -0.00157568207942, -0.0055871149525, 0.00540985492989, 0.00588764483109, -0.00146269134711, -0.00512127764523, 0.00228556641378]","[-0.0420160628855, 0.0277664549649, -0.0514698512852, 0.0305485669523, -0.0857543051243, -0.0636250600219, -0.0180567055941, 0.00965726003051, -0.0370594225824, -0.0422663241625, 0.128237828612, -0.0141959488392, -0.169868066907, -0.0165277142078, 0.00391155248508, -0.039928637445, -0.0680601447821, -0.0745906680822, 0.00678766705096, 0.0628230348229, -0.032505095005, -0.0571972429752, 0.0365236960351, 0.0564540401101, 0.0795192420483, -0.0641809627414, -0.0132965389639, 0.0638458430767, 0.0149246146902, -0.0111621161923, 0.0884792357683, 0.0624026171863, 0.00271006743424, -0.0598140396178, -0.0616586618125, -0.0138535583392, -0.0414336323738, -0.0879772603512, 0.00504181813449, -0.0787594094872, 0.0652958601713, 0.141945853829, 4.70019949717e-05, -0.0343803986907, 0.051400449127, 0.00874062627554, -0.0375749878585, 0.0531097911298, 0.00746307475492, -0.0138226477429]"
org.ekstep.money.worksheet,"[0.00647557759658, -0.00423142733052, -0.00940556637943, -0.000131090244395, 0.00979675166309, 0.00394059577957, -0.00133398815524, 0.0086305225268, -9.79376563919e-05, -0.00307369581424, -0.00960774347186, 0.00294123170897, 0.00658089062199, -0.00241496646777, -0.00638729566708, 0.00269675208256, -0.00356246321462, 0.0082352263853, 0.00540069770068, 0.006654469762, 0.00413614604622, 0.00690109934658, 0.00494047021493, -0.00983573775738, -0.00625422783196, -0.000819657987449, 0.00618109339848, 0.00982716586441, -0.00931535847485, 0.00476009724662, 0.00892498157918, 0.00965913292021, -0.0033602558542, -0.00991324800998, -0.00987549684942, -0.000506620795932, 0.00719046173617, -0.00871706102043, -0.000363985658623, -0.00455678114668, 0.000505964562763, 0.00461194477975, -0.000375978561351, 0.00871023070067, 0.00517038302496, 0.00332675664686, 0.00181662489194, 0.00609280681238, -0.00746461097151, -0.0021331096068]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
org.ekstep.moonandthecaphindi,"[-0.00966171361506, 0.000234252089285, -0.00379802077077, 0.00563277071342, -0.000802559196018, -0.00854370463639, -0.00362626719289, -0.00316429045051, -0.00653697224334, 0.00311105768196, 0.00340513582341, 0.00960168614984, -0.00734893931076, -0.00123048003297, 0.000923352490645, -0.00316840177402, 0.0013384296326, 0.00665851542726, 0.00729323830456, 0.00401749508455, 0.00103989755735, 0.00399036239833, 0.00947254896164, -0.00681610312313, 0.00293462327681, -0.00445337966084, -0.00149720511399, -0.0086919600144, -0.00219719577581, -0.00317562534474, 0.00568041857332, -0.00362502713688, 0.00312229664996, 0.00715819746256, 0.00456598121673, 0.00987769663334, 0.00670593418181, -0.000173109030584, -0.00689684273675, 0.00505553651601, -0.00324606220238, -0.00164855108596, 0.00349353416823, -0.00255226180889, -0.00801229011267, 0.00318158883601, -0.000448103703093, -0.00860559009016, -9.24372725422e-05, -0.00137386214919]","[-0.00756802037358, 0.00226145493798, -0.0168602559716, 0.0115815568715, -0.0121463146061, 0.0071964901872, -0.00686671957374, -0.000255662074778, -0.01690020971, -0.0103490082547, 0.0128015447408, 0.00728655885905, -0.0190371032804, 0.00624761264771, 0.00615013530478, 0.00289740320295, -0.0159935504198, -0.0128702167422, -0.00304160057567, 0.00495529687032, -0.00595011515543, -0.00650180783123, -0.00238144816831, 0.0143997631967, 0.0133280809969, 0.00457855220884, -0.0127528682351, 0.00941623095423, 0.00909198448062, -0.000685226696078, 0.0162901114672, -0.00155687099323, -0.00201485934667, 0.00368388136849, -0.00198709964752, -0.00470122555271, -0.010805811733, 0.00234048673883, 0.000846346025355, -0.0198228210211, 0.00985792186111, 0.0113258827478, 0.00636557862163, -0.000437088310719, -0.00427387375385, 0.000171748222783, -0.00229610456154, 0.0164205152541, -0.0109225632623, -0.00398014718667]"
org.ekstep.moreless.worksheet,"[-0.00476235477254, 0.00676224613562, 0.00270245363936, -0.000282086984953, -0.00220071338117, -0.00258175167255, -0.00636291131377, -0.000609073613305, -0.00120093661826, -0.00823394302279, -0.00504966406152, -0.00148275936954, -0.00402358034626, 0.00137448182795, -0.00335110677406, -0.00988505873829, 0.00370774976909, -0.00187775574159, 0.00998952239752, 0.00945191737264, -0.00710123637691, 0.000969426066149, -0.00355910463259, -0.00670394487679, 0.00387946120463, -0.0094888349995, -0.00516754062846, 0.00799460988492, -0.00306368130259, -0.00609736517072, 0.00273128692061, 0.00277362996712, -0.00978733412921, -0.000537249143235, 0.00138723198324, -0.00903016980737, 0.00334420846775, 0.00561859831214, -0.00644447561353, 0.00922312028706, -0.000679172284435, -0.000674240698572, 0.00604241341352, 0.00138194323517, -0.00490072928369, 0.00967191718519, 0.00483986083418, 0.000414535199525, 0.00539411557838, -0.004062498454]","[0.000976270064712, 0.00430378736928, 0.00205526757054, 0.000897663645446, -0.00152690405957, 0.00291788228787, -0.00124825572129, 0.00783545989543, 0.0092732552439, -0.00233116955496, 0.00583450077102, 0.000577898405027, 0.00136089127045, 0.00851193256676, -0.0085792792961, -0.00825741421431, -0.00959563162178, 0.00665239710361, 0.00556313479319, 0.00740024307743, 0.00957236718386, 0.00598317105323, -0.00077041273471, 0.00561058335006, -0.00763451168314, 0.00279842037708, -0.0071329344064, 0.00889337807894, 0.000436966423877, -0.0017067611916, -0.00470888754353, 0.00548467366025, -0.000876993348356, 0.00136867898982, -0.00962420366704, 0.00235270988196, 0.00224191439338, 0.00233867997304, 0.00887496117502, 0.00363640603609, -0.0028098418843, -0.00125936092809, 0.00395262381062, -0.00879549048841, 0.0033353343606, 0.0034127573017, -0.00579234864563, -0.0074214739725, -0.00369143299758, -0.00272578466684]"
org.ekstep.ms_52cfedb769702d5c64660900,"[0.00705168256536, 0.000467768491944, 0.002660385333, 0.00365538801998, -0.00121321098413, 0.00559765519574, -0.00671964045614, -0.00537232169881, 0.000170405663084, -0.00471868924797, 0.00822125840932, -0.00235134805553, 0.000829857424833, 0.00814994331449, -0.000549519143533, 0.00485867774114, 0.00773618463427, 0.00276750023477, 0.00425228849053, 0.000607554451562, -0.00238022487611, -0.000906741421204, 0.000825776311103, 2.62496905634e-05, -0.0008075555088, -0.000445319747087, 0.0101458765566, -0.00178094778676, -0.00323282089084, 0.00621346058324, -0.00663505727425, -0.00703728199005, -0.0012807296589, -0.00405142642558, 0.000166675425135, 0.0029467032291, 0.00243516685441, 0.00710228923708, 0.00183729396667, 0.00154375087004, 0.00018455866666, -0.00492892134935, -0.00348741095513, -0.00326661719009, 0.00408921996132, 0.00458738021553, -0.00306616374291, -0.00485084904358, -0.000506727898028, -0.00416588503867]","[-0.205690845847, 0.129972696304, -0.14659036696, 0.176325157285, -0.386104166508, -0.462057113647, -0.154695019126, 0.0340586826205, -0.161126941442, -0.265155464411, 0.499732851982, -0.0482442565262, -0.743184447289, -0.125224456191, 0.0499100796878, -0.235334724188, -0.381092786789, -0.321524769068, 0.0747978761792, 0.356286108494, -0.0832619145513, -0.19996650517, 0.194253832102, 0.180605530739, 0.380017518997, -0.375548630953, 0.0234998948872, 0.244486674666, 0.09755243361, 0.00716841360554, 0.38793155551, 0.312285721302, 0.0448167659342, -0.267510831356, -0.260347574949, -0.0950302183628, -0.272914767265, -0.453503131866, 0.0131130190566, -0.332607537508, 0.26771941781, 0.686035096645, 0.0498056784272, -0.129647612572, 0.197849527001, -0.093617297709, -0.222489386797, 0.201325178146, 0.0322711132467, -0.102608077228]"
org.ekstep.ms_52cff61369702d5c64670e00,"[-0.00716178305447, 0.00897045992315, 0.0093555431813, 0.00882883742452, -0.00478134909645, 0.00258620432578, -0.0048063583672, -0.00442582368851, -0.00530905462801, -0.000806480413303, -0.00374809047207, 0.00794264022261, -0.00142027798574, 0.000676924886648, 0.0112821096554, 0.00397990224883, 0.00711785349995, 0.0010545697296, 0.00200127996504, 0.00602166121826, -0.0149392196909, -0.00447913026437, -0.0128461187705, -0.00332639715634, -0.00665835384279, -0.00120523443911, -0.00582143059, -0.0102722588927, -0.00599515298381, -0.0115892132744, -0.00687521556392, -0.00623671105132, 0.00218100845814, -0.0109434779733, -0.00240257312544, 0.000196201115614, -0.00434402516112, -0.000150261446834, 0.000888031092472, 0.000883695844095, 0.00498127378523, -0.00948278885335, 0.00430718949065, 0.0116705792025, -0.00391712691635, -0.00177472375799, 0.0126942787319, -0.00558775244281, -0.00153517955914, 0.00286946678534]","[-0.188988700509, 0.123077362776, -0.106495603919, 0.156913533807, -0.329581409693, -0.456144630909, -0.167503327131, 0.0373744368553, -0.123999468982, -0.226445227861, 0.409392952919, -0.0202106256038, -0.647579371929, -0.117857694626, 0.0727750360966, -0.205374851823, -0.347300976515, -0.305446237326, 0.0711235776544, 0.298154056072, -0.0225125979632, -0.179910242558, 0.156925842166, 0.131117895246, 0.338576763868, -0.347417056561, 0.0413214825094, 0.20252905786, 0.106853313744, 0.0155638484284, 0.328445464373, 0.277357429266, 0.0431739538908, -0.225809186697, -0.207349792123, -0.0902280732989, -0.271209388971, -0.425354540348, 0.0174681432545, -0.267834335566, 0.237861052155, 0.590878605843, 0.0742541849613, -0.0817112997174, 0.146608069539, -0.103265658021, -0.174668565392, 0.170449212193, 0.0298585519195, -0.0937931537628]"
org.ekstep.ms_52d0116a69702d01d4130c00,"[-0.00262373243459, -0.00277890707366, 0.00581523869187, 0.00219401554205, 0.00549107138067, 0.00572028430179, 0.00426306761801, -0.00350243248977, -0.00709421047941, -0.00531100807711, 0.0101027786732, 0.00383542547934, 0.0123281022534, 0.0149490237236, 0.00162659760099, -0.00445117475465, -0.000203222123673, -0.00152837787755, -0.0100238118321, 0.00320754735731, -0.00965575687587, -0.00609162403271, -0.01307758037, -0.0105591295287, -0.0069213504903, -0.00308495410718, 0.00590537162498, -0.00908827688545, -0.00186262582429, -0.0113664874807, -0.00791234709322, 0.0112416855991, -0.00388521933928, -0.00132670102175, 0.0121250627562, -0.00476652756333, 0.00688018323854, -0.00294243264943, 0.00551967462525, -0.00124323414639, 0.0110988616943, -0.00916266907007, -0.00732170045376, -0.00301452050917, 0.00114943517838, -0.00834596343338, 0.00025387245114, -0.00373209337704, 0.00720473146066, 0.0106103755534]","[-0.126542970538, 0.0895038470626, -0.110074289143, 0.131343856454, -0.279217153788, -0.291171044111, -0.0838522166014, 0.0243454407901, -0.134246215224, -0.185154646635, 0.363928347826, -0.0374882183969, -0.511006832123, -0.0776596516371, 0.0247953813523, -0.160937383771, -0.274610549212, -0.204298704863, 0.0646646618843, 0.254564672709, -0.0774555131793, -0.14498591423, 0.139463856816, 0.147958621383, 0.25164526701, -0.232892140746, -0.0153513243422, 0.164495363832, 0.0721815228462, 0.00689033791423, 0.286897242069, 0.220600306988, 0.0144418971613, -0.172931358218, -0.184344440699, -0.0570049509406, -0.171099334955, -0.295605838299, 0.0160741843283, -0.233653098345, 0.167582690716, 0.479006379843, 0.0259009115398, -0.108990050852, 0.142162591219, -0.058532256633, -0.145027860999, 0.167970955372, 0.00197685183957, -0.0691414400935]"
org.ekstep.ms_52d02d4169702d0905520700,"[0.00864702276886, 0.00613777991384, 0.00344318547286, 0.00699228560552, 0.0050670937635, -0.00152577145491, -0.0112493336201, 0.00465277489275, -0.00795487686992, 0.00873511470854, 0.0072106574662, -0.00277838134207, 0.0118045490235, 0.00695281056687, -0.00476361066103, -0.0104386257008, -0.00979481451213, -0.00775649957359, 0.00240467186086, 0.00794344674796, 0.00259534246288, 0.00647041527554, 0.000675612827763, 0.00447811745107, -0.00559735065326, 0.0068122819066, 0.0090505592525, -0.00733422627673, -0.00124411610886, 0.00255468953401, -0.00117753376253, -0.00138628936838, -0.0011297193123, 0.00470458017662, 0.0087532158941, 0.000162582597113, -0.00761927943677, -0.000425035424996, -0.00514102354646, 0.00407111877576, -0.00793322827667, -0.00464986963198, -0.00213226978667, 0.00156100001186, 0.00442336499691, 0.00749892508611, 0.012103353627, 0.00245091435499, -0.0105912284926, -0.00484640989453]","[-0.168054193258, 0.126408800483, -0.0994598269463, 0.128687635064, -0.298434436321, -0.40820991993, -0.1604026407, 0.0259147007018, -0.103552602232, -0.227343171835, 0.363711327314, -0.0197843797505, -0.584705531597, -0.0920491218567, 0.0681434869766, -0.190389320254, -0.313002288342, -0.260936915874, 0.0610118657351, 0.294981718063, -0.0133143719286, -0.169743716717, 0.155146047473, 0.116335257888, 0.298940449953, -0.314417511225, 0.0320664048195, 0.182420745492, 0.102185338736, 0.0109480135143, 0.318543195724, 0.257370173931, 0.0477039478719, -0.203456521034, -0.20009483397, -0.0853537321091, -0.241673693061, -0.378500908613, 0.02631415613, -0.249002858996, 0.223485052586, 0.550113141537, 0.065164335072, -0.0661072134972, 0.146733462811, -0.0996478870511, -0.170953407884, 0.153501465917, 0.0438701957464, -0.0740925297141]"
org.ekstep.ms_52d02eae69702d0905cf0800,"[0.000448336097179, -0.00521066971123, 0.00776640465483, -0.00537173310295, 0.00814306735992, 0.00983602367342, -0.00594762852415, 0.00256013986655, 0.00915391277522, -0.00243899854831, 0.00683563249186, -0.000539802073035, 0.00167467584834, 0.0141587527469, 0.000645646709017, -0.0095396861434, -0.00913265999407, -0.00488827610388, 0.0061050504446, 0.00537681719288, -0.00525936856866, -0.00484897661954, 0.0034976801835, -0.0111199039966, 0.000771590915974, 0.00356218032539, 0.00208904454485, -0.00114251370542, 0.0084433676675, 0.00248993281275, -0.000506012758706, -0.000767450605053, 0.000996458809823, -0.0130439782515, -0.00513195013627, -0.00410020211712, 0.00728538027033, 0.00870485790074, 0.00397833110765, -0.000306824163999, 0.00142059393693, -0.011478247121, 0.00302048190497, 0.00154227670282, -0.00435379007831, 0.00406901584938, 0.0101210763678, -0.00022807874484, 0.00233159447089, 0.0087649077177]","[-0.184041470289, 0.127804875374, -0.0987571850419, 0.164381578565, -0.362981975079, -0.449800461531, -0.16552478075, 0.0286227595061, -0.136724606156, -0.258981287479, 0.43427413702, -0.0406885333359, -0.665690720081, -0.101827315986, 0.0643466338515, -0.237034186721, -0.351090580225, -0.289645314217, 0.0729421526194, 0.324816614389, -0.0409805700183, -0.183052971959, 0.175700470805, 0.154722809792, 0.334560930729, -0.365098208189, 0.0384158045053, 0.21757696569, 0.104163452983, 0.00991339888424, 0.349553376436, 0.297052115202, 0.0491200461984, -0.223744764924, -0.233561515808, -0.102511763573, -0.277566343546, -0.409637272358, 0.0316531956196, -0.27828374505, 0.240693539381, 0.611754655838, 0.0555210821331, -0.072731345892, 0.164836913347, -0.119752138853, -0.203718334436, 0.171948328614, 0.045329708606, -0.0922276377678]"
org.ekstep.ms_52d0302869702d0905180a00,"[-0.00268062762916, -0.00448040431365, -0.000951157242525, -0.00176835840102, 0.00571077689528, -0.00364712276496, 0.00712279975414, 0.00713559426367, -0.00514207594097, 0.00112389551941, -0.00627941545099, -0.00159919995349, -0.00260084867477, 0.00343583524227, -0.00790000054985, 0.00961086619645, 0.00977611821145, 0.00925442483276, -0.00743301864713, -0.00108618708327, -0.00330078741536, -0.000661766040139, -0.000759391230531, 0.00668555079028, 0.00820324476808, 0.00923194549978, -0.00979380682111, 0.00562924426049, 0.00135282392148, -0.00658047106117, 0.00097843434196, 0.00606840942055, 0.00228255079128, 0.00176143331919, -0.00302827451378, -0.000710421998519, 0.00211280537769, 0.00981750059873, 0.00326914037578, -0.00524859689176, 0.00540395453572, 1.36193102662e-05, 0.00574930990115, 0.00838488992304, -0.00476513430476, 0.00823353044689, -0.00201801210642, 0.00406879419461, -0.00290278648026, -0.00252526253462]","[-0.126087501645, 0.0710039436817, -0.0758275538683, 0.0812873765826, -0.225845977664, -0.279072076082, -0.10582382977, 0.0269487034529, -0.0871731936932, -0.156070157886, 0.274621397257, -0.01389007736, -0.417380750179, -0.074606359005, 0.0310770496726, -0.135877415538, -0.21640586853, -0.182530894876, 0.0386815331876, 0.193909883499, -0.0194527264684, -0.109825916588, 0.112913228571, 0.0999930277467, 0.21295273304, -0.230988353491, 0.0314089953899, 0.133092805743, 0.0607534348965, 0.0171540938318, 0.231291204691, 0.192249104381, 0.0286249164492, -0.155244991183, -0.146138697863, -0.0550100691617, -0.172126114368, -0.276687771082, 0.023405501619, -0.175527989864, 0.157978802919, 0.389815986156, 0.0340055413544, -0.0487731434405, 0.122738733888, -0.0597994811833, -0.12663961947, 0.12303648144, 0.0235744994134, -0.058342564851]"
org.ekstep.ms_52d0646a69702d5fe1871a00,"[-0.000672501511872, -0.00827252678573, -0.001187700429, 0.00716026173905, -0.00287137134001, 0.000289541698294, 0.0073171230033, 0.00526642706245, 0.000826883071568, 0.00725484685972, 0.00468735909089, 0.00774900056422, 0.0100064966828, -0.00278028845787, 0.00275351991877, -0.00523230712861, -0.00403772899881, -0.0105028674006, 0.00087132898625, -0.00712917512283, 0.00283516058698, -0.00443832622841, -0.0115388818085, -0.00846722535789, -0.00238354993053, 0.00491768913344, 0.00822420697659, -0.000271981291007, -0.00182608992327, 0.00265228864737, 0.00429630232975, 0.00780779588968, -0.00568640977144, 0.00651963567361, -0.00373766175471, 0.00171509722713, 0.00227337493561, 0.00788129959255, -0.00125478836708, -0.00221548578702, 0.0106547595933, -0.00600358098745, 0.00540760997683, 0.0083337938413, 0.000323189480696, 0.00417020684108, 0.0098867546767, 0.00237149489112, -0.0100508518517, -0.00676423870027]","[-0.124385841191, 0.102978825569, -0.0135643035173, 0.0408651418984, -0.175304830074, -0.327688902617, -0.137372761965, 0.0231573879719, -0.012215106748, -0.130682870746, 0.166662544012, -0.00478392327204, -0.326743096113, -0.0577472001314, 0.0744270458817, -0.127599313855, -0.182448431849, -0.164073884487, 0.036680739373, 0.154878526926, 0.0822510272264, -0.0856358930469, 0.0687754824758, 0.0168517809361, 0.179804518819, -0.239575460553, 0.0980647355318, 0.101676851511, 0.07603584975, 0.0119245713577, 0.156292751431, 0.174638167024, 0.0459236726165, -0.118619836867, -0.117104031146, -0.070496827364, -0.204609453678, -0.242566674948, 0.0169543549418, -0.121005177498, 0.142606958747, 0.303052306175, 0.0893377661705, 0.0351756624877, 0.0911912620068, -0.105305865407, -0.0902127176523, 0.0645462200046, 0.0610307939351, -0.0417030341923]"
org.ekstep.ms_52d0830769702d38e3130400,"[-0.00809435360134, 0.00551728811115, -0.00100986892357, 0.00382955325767, -0.00781209906563, -0.00111142825335, -0.00202896841802, -0.00140084221493, 0.00437291199341, 0.00777782546356, 0.00535644963384, -0.000358502788004, 0.00920824706554, 0.00685025751591, 0.00337947928347, -0.00864484906197, 0.00146293919533, 0.00218095025048, -0.00900471489877, 0.00596793740988, -0.00074636109639, -0.00851839035749, 0.00268960185349, 0.00661311997101, 0.00582025991753, -0.00498210499063, 0.00573992496356, -0.0073091648519, 0.00166309939232, 0.00317642092705, -0.0108484625816, 0.00962365604937, 0.00716675957665, 0.00540541717783, -0.00580199854448, 0.00539268786088, 0.00913620088249, 0.0104305865243, 0.00178575201426, -0.00524286273867, 0.00452089169994, -0.00538394786417, -0.00407571392134, 0.000534802267794, 0.00324883009307, -0.00609828345478, 0.00612028548494, -0.00450325664133, 0.000126090380945, -0.000286062248051]","[-0.268155246973, 0.160997018218, -0.30875685811, 0.37178850174, -0.617347121239, -0.560031592846, -0.167871877551, 0.00635473709553, -0.40503641963, -0.416229009628, 0.863088786602, -0.118384160101, -1.2121835947, -0.181561902165, 0.0467530079186, -0.373600959778, -0.601856827736, -0.456989079714, 0.175863489509, 0.628260850906, -0.326183736324, -0.340618640184, 0.36547806859, 0.388128191233, 0.567496776581, -0.50629991293, -0.123424343765, 0.397882699966, 0.135591194034, 0.0319240614772, 0.666061341763, 0.48065546155, -0.00789020303637, -0.387719333172, -0.408974051476, -0.0809644386172, -0.357805877924, -0.62246543169, 0.00277073867619, -0.600598096848, 0.394963443279, 1.11841094494, -0.0235766191036, -0.347477555275, 0.315933585167, -0.0708944648504, -0.398626834154, 0.40400236845, -0.00743043376133, -0.177415862679]"
